InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
858271,SKU_1848,USB Cable,48,08/04/2021 12:00:00 AM,71.13,41293.0,Netherlands,0.19,Paypall,11.39,Electronics,Online,Not Returned,FedEx,Paris,High
304580,SKU_1462,White Mug,33,09/08/2021 02:00:00 PM,94.4,25111.0,Spain,0.36,Paypall,17.3,Accessories,In-store,Returned,Royal Mail,London,High
958950,SKU_1557,T-shirt,27,04/09/2020 07:00:00 AM,52.78,70901.0,France,0.23,Credit Card,10.69,Apparel,Online,Not Returned,UPS,Paris,High
927679,SKU_1084,Notebook,3,06/10/2020 10:00:00 AM,61.62,18553.0,Sweden,0.43,Credit Card,24.94,Stationery,In-store,Not Returned,Royal Mail,Berlin,Low
210687,SKU_1205,Office Chair,13,08/01/2020 09:00:00 AM,89.57,92943.0,Portugal,0.47,Credit Card,8.81,Furniture,Online,Not Returned,UPS,Rome,High
344437,SKU_1540,Blue Pen,49,21/12/2021 06:00:00 PM,88.91,54169.0,France,0.3,Paypall,9.63,Stationery,Online,Not Returned,Royal Mail,Rome,Low
553638,SKU_1007,Backpack,28,04/09/2021 12:00:00 AM,93.69,69257.0,Norway,0.36,Bank Transfer,12.61,Apparel,Online,Not Returned,FedEx,Rome,Low
926969,SKU_1815,Wall Clock,2,30/05/2025 03:00:00 AM,30.9,35892.0,France,0.5,Credit Card,23.27,Accessories,Online,Not Returned,Royal Mail,Rome,High
170423,SKU_1982,Wall Clock,32,31/03/2025 08:00:00 PM,86.17,38703.0,United Kingdom,0.04,Credit Card,19.46,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
744052,SKU_1262,USB Cable,36,05/03/2023 07:00:00 PM,8.44,46190.0,Netherlands,0.36,Credit Card,7.08,Electronics,Online,Not Returned,FedEx,Berlin,Medium
479747,SKU_1064,Backpack,38,29/08/2020 06:00:00 AM,54.87,41814.0,Spain,0.09,Paypall,18.83,Apparel,In-store,Not Returned,FedEx,Berlin,Low
701248,SKU_1532,Headphones,40,05/07/2024 01:00:00 PM,62.37,73596.0,Italy,0.22,Bank Transfer,17.93,Electronics,In-store,Not Returned,DHL,London,Medium
321935,SKU_1294,T-shirt,22,02/03/2024 04:00:00 PM,49.28,21166.0,Germany,0.25,Paypall,9.43,Apparel,In-store,Not Returned,FedEx,Paris,High
743300,SKU_1026,USB Cable,15,14/07/2023 09:00:00 AM,38.64,60745.0,Portugal,0.5,Bank Transfer,20.56,Electronics,Online,Not Returned,UPS,London,Medium
707214,SKU_1387,T-shirt,15,14/08/2024 09:00:00 AM,44.18,50259.0,Spain,0.38,Paypall,19.02,Apparel,Online,Not Returned,DHL,Berlin,High
278751,SKU_1631,Blue Pen,12,14/03/2023 05:00:00 AM,60.62,60212.0,Sweden,0.36,Bank Transfer,17.54,Stationery,In-store,Not Returned,UPS,Amsterdam,Low
228823,SKU_1376,Wireless Mouse,38,15/06/2025 03:00:00 PM,72.34,35100.0,Norway,0.11,Bank Transfer,21.38,Electronics,In-store,Not Returned,DHL,Berlin,Low
902066,SKU_1274,Blue Pen,32,01/05/2022 11:00:00 AM,27.65,97342.0,United States,0.32,Bank Transfer,11.67,Stationery,Online,Not Returned,UPS,Berlin,Medium
528583,SKU_1303,T-shirt,24,29/08/2021 02:00:00 AM,56.9,43060.0,Sweden,0.05,Credit Card,29.08,Apparel,In-store,Not Returned,UPS,Paris,Medium
224123,SKU_1530,Blue Pen,25,18/01/2020 02:00:00 AM,37.79,87892.0,United States,0.24,Credit Card,14.02,Stationery,Online,Not Returned,DHL,Berlin,High
679250,SKU_1646,White Mug,29,26/11/2020 10:00:00 AM,97.98,91252.0,Norway,0.39,Bank Transfer,17.81,Accessories,Online,Not Returned,FedEx,Rome,High
773939,SKU_1600,Wall Clock,12,25/05/2024 09:00:00 PM,61.44,80767.0,United Kingdom,0.35,Credit Card,19.98,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
298482,SKU_1671,Notebook,6,04/12/2023 11:00:00 AM,85.64,34222.0,Portugal,0.02,Paypall,5.89,Stationery,Online,Not Returned,UPS,Rome,Low
887609,SKU_1056,Wireless Mouse,5,16/04/2020 02:00:00 PM,19.35,84930.0,France,0.3,Bank Transfer,27.52,Electronics,In-store,Returned,Royal Mail,London,Low
970315,SKU_1780,USB Cable,43,27/06/2025 08:00:00 AM,81.52,27865.0,United Kingdom,0.3,Credit Card,28.5,Electronics,Online,Not Returned,Royal Mail,Berlin,High
300675,SKU_1646,Wireless Mouse,46,15/08/2025 12:00:00 PM,17.31,66976.0,Australia,0.33,Credit Card,21.37,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
981340,SKU_1397,USB Cable,5,30/06/2025 08:00:00 AM,7.88,33943.0,Sweden,0.01,Credit Card,17.86,Electronics,Online,Not Returned,UPS,Rome,High
350565,SKU_1722,Headphones,29,14/11/2024 10:00:00 PM,54.87,45299.0,Germany,0.11,Bank Transfer,28.8,Electronics,In-store,Not Returned,DHL,Rome,High
178342,SKU_1836,USB Cable,30,01/09/2023 12:00:00 AM,27.24,92429.0,Belgium,0.07,Paypall,22.96,Electronics,In-store,Not Returned,DHL,London,Low
599264,SKU_1780,Notebook,28,07/03/2022 03:00:00 AM,17.61,83146.0,Netherlands,0.32,Paypall,14.07,Stationery,Online,Not Returned,DHL,Paris,High
793319,SKU_1105,Office Chair,42,23/09/2024 11:00:00 AM,96.81,29076.0,Belgium,0.23,Credit Card,12.47,Furniture,Online,Not Returned,Royal Mail,Rome,High
781071,SKU_1102,Desk Lamp,46,06/04/2024 09:00:00 PM,25.36,53423.0,United States,0.0,Paypall,22.92,Electronics,In-store,Not Returned,DHL,Amsterdam,High
132583,SKU_1978,White Mug,1,15/05/2021 09:00:00 AM,40.98,76716.0,Portugal,0.36,Credit Card,17.16,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
584495,SKU_1332,Desk Lamp,8,07/02/2022 02:00:00 AM,77.72,89002.0,Italy,0.34,Bank Transfer,9.94,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
663838,SKU_1314,Backpack,12,08/03/2024 04:00:00 AM,45.53,56344.0,Netherlands,0.47,Paypall,21.88,Apparel,In-store,Not Returned,DHL,Paris,Low
688574,SKU_1266,Backpack,30,31/08/2020 06:00:00 AM,59.84,69647.0,Belgium,0.22,Paypall,16.97,Apparel,Online,Not Returned,Royal Mail,London,Low
424703,SKU_1660,T-shirt,35,18/10/2020 09:00:00 PM,93.33,27816.0,Australia,0.48,Credit Card,24.11,Apparel,In-store,Not Returned,DHL,Paris,Medium
790366,SKU_1662,Wireless Mouse,3,13/01/2023 06:00:00 AM,80.67,67541.0,Sweden,0.01,Credit Card,29.68,Electronics,In-store,Not Returned,DHL,Paris,Low
348724,SKU_1333,Blue Pen,8,31/08/2020 11:00:00 PM,44.06,45389.0,United Kingdom,0.09,Credit Card,13.93,Stationery,Online,Not Returned,UPS,London,High
303807,SKU_1781,Headphones,37,05/01/2024 06:00:00 PM,62.24,79272.0,Norway,0.05,Bank Transfer,5.88,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
355719,SKU_1257,Backpack,10,16/11/2020 01:00:00 AM,49.73,23245.0,United States,0.27,Credit Card,25.45,Apparel,In-store,Not Returned,FedEx,London,High
756734,SKU_1983,Office Chair,35,19/07/2023 05:00:00 AM,53.17,86735.0,Sweden,0.39,Paypall,23.06,Furniture,Online,Not Returned,UPS,Berlin,Low
972590,SKU_1215,Backpack,5,04/07/2021 11:00:00 AM,9.08,88499.0,Portugal,0.24,Credit Card,11.25,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
441097,SKU_1161,T-shirt,7,04/01/2020 12:00:00 PM,15.96,30966.0,United Kingdom,0.28,Paypall,23.88,Apparel,Online,Not Returned,DHL,Paris,High
427891,SKU_1696,Headphones,26,06/03/2021 09:00:00 PM,30.6,91950.0,Australia,0.37,Paypall,13.9,Electronics,In-store,Not Returned,UPS,Berlin,Medium
475102,SKU_1721,Wall Clock,41,09/04/2024 11:00:00 AM,61.8,93321.0,Germany,0.04,Bank Transfer,26.87,Accessories,Online,Not Returned,FedEx,Berlin,High
331730,SKU_1543,Office Chair,19,07/08/2022 06:00:00 AM,44.44,81720.0,United States,0.04,Credit Card,10.32,Furniture,Online,Not Returned,FedEx,Paris,High
778797,SKU_1578,Backpack,22,06/12/2021 04:00:00 PM,52.18,91339.0,France,0.12,Bank Transfer,10.62,Apparel,Online,Not Returned,UPS,London,Medium
700682,SKU_1355,Backpack,8,10/09/2021 11:00:00 PM,80.4,68776.0,Belgium,0.0,Paypall,29.18,Apparel,In-store,Returned,UPS,Berlin,Low
814177,SKU_1355,Wireless Mouse,31,22/05/2024 06:00:00 PM,98.64,45989.0,Netherlands,0.15,Credit Card,10.11,Electronics,Online,Not Returned,FedEx,Berlin,Low
341249,SKU_1630,Backpack,30,05/10/2020 06:00:00 PM,42.84,15616.0,Spain,0.31,Bank Transfer,28.06,Apparel,In-store,Not Returned,FedEx,Rome,High
676221,SKU_1811,White Mug,46,12/05/2025 02:00:00 PM,23.29,14617.0,Portugal,0.13,Credit Card,11.37,Accessories,Online,Returned,Royal Mail,London,Low
525915,SKU_1152,Backpack,17,26/11/2022 12:00:00 PM,44.56,60705.0,Sweden,0.42,Bank Transfer,20.87,Apparel,Online,Not Returned,DHL,Berlin,High
980480,SKU_1559,Headphones,4,04/10/2022 02:00:00 PM,74.06,16398.0,Sweden,0.45,Paypall,15.66,Electronics,Online,Returned,FedEx,Amsterdam,Low
537651,SKU_1895,USB Cable,7,04/09/2020 10:00:00 PM,81.31,34979.0,United States,0.32,Bank Transfer,18.4,Electronics,Online,Not Returned,DHL,London,Low
563324,SKU_1863,Desk Lamp,5,23/12/2024 08:00:00 PM,24.01,47565.0,France,0.27,Credit Card,12.99,Electronics,In-store,Not Returned,UPS,London,Medium
278874,SKU_1395,Wireless Mouse,10,24/02/2023 07:00:00 PM,42.3,29647.0,Netherlands,0.26,Credit Card,11.27,Electronics,In-store,Not Returned,Royal Mail,Paris,High
565525,SKU_1929,White Mug,35,22/08/2020 09:00:00 PM,1.95,89842.0,Portugal,0.1,Credit Card,23.97,Accessories,Online,Not Returned,FedEx,Amsterdam,High
490523,SKU_1632,Headphones,25,17/05/2023 02:00:00 AM,73.75,48122.0,France,0.1,Paypall,22.98,Electronics,Online,Not Returned,UPS,Amsterdam,Low
798002,SKU_1256,T-shirt,12,14/01/2020 11:00:00 PM,28.41,81681.0,United States,0.08,Bank Transfer,11.15,Apparel,Online,Not Returned,Royal Mail,Berlin,Low
857438,SKU_1223,USB Cable,32,08/07/2023 12:00:00 AM,5.45,66131.0,Netherlands,0.28,Credit Card,25.66,Electronics,In-store,Returned,FedEx,Paris,High
595054,SKU_1256,Backpack,24,24/05/2021 08:00:00 PM,56.23,33621.0,United States,0.11,Credit Card,7.41,Apparel,In-store,Not Returned,UPS,Rome,Low
445053,SKU_1734,USB Cable,16,10/11/2024 11:00:00 AM,55.9,32906.0,Norway,0.37,Bank Transfer,19.14,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
354590,SKU_1945,White Mug,2,09/04/2024 01:00:00 AM,20.39,67560.0,United Kingdom,0.31,Credit Card,14.22,Accessories,Online,Not Returned,UPS,Rome,Medium
388790,SKU_1588,Office Chair,21,25/01/2020 03:00:00 PM,88.72,98891.0,Germany,0.23,Paypall,6.17,Furniture,In-store,Not Returned,UPS,Rome,Low
399240,SKU_1377,Wireless Mouse,41,14/03/2025 12:00:00 AM,99.58,46487.0,Sweden,0.49,Credit Card,10.67,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
451696,SKU_1551,Headphones,11,14/10/2022 04:00:00 AM,19.45,39495.0,Norway,0.35,Bank Transfer,11.81,Electronics,Online,Not Returned,Royal Mail,London,Low
256730,SKU_1448,T-shirt,26,02/01/2020 11:00:00 AM,35.39,28203.0,Australia,0.02,Bank Transfer,21.07,Apparel,In-store,Not Returned,DHL,Rome,Medium
253877,SKU_1280,Backpack,49,29/11/2022 12:00:00 PM,56.35,71341.0,Spain,0.15,Credit Card,21.09,Apparel,In-store,Not Returned,UPS,Rome,Low
328071,SKU_1058,T-shirt,20,13/04/2020 03:00:00 AM,12.69,74255.0,Sweden,0.19,Credit Card,6.25,Apparel,Online,Not Returned,FedEx,Rome,Low
533030,SKU_1314,Wall Clock,8,09/06/2025 12:00:00 AM,88.54,31612.0,United States,0.06,Bank Transfer,23.29,Accessories,Online,Not Returned,Royal Mail,London,High
361757,SKU_1540,Desk Lamp,31,20/10/2021 08:00:00 AM,66.37,11170.0,Portugal,0.1,Paypall,18.06,Electronics,Online,Not Returned,Royal Mail,Paris,Low
506497,SKU_1987,Notebook,13,17/04/2022 10:00:00 PM,13.38,86957.0,Spain,0.37,Bank Transfer,14.05,Stationery,Online,Not Returned,Royal Mail,Berlin,High
200726,SKU_1847,Headphones,32,13/09/2022 04:00:00 PM,5.1,26645.0,France,0.46,Bank Transfer,29.8,Electronics,Online,Not Returned,Royal Mail,Berlin,High
929154,SKU_1843,Wall Clock,2,29/06/2021 09:00:00 AM,37.75,17214.0,Spain,0.27,Bank Transfer,10.31,Accessories,In-store,Not Returned,UPS,Amsterdam,High
980278,SKU_1475,White Mug,10,12/10/2020 03:00:00 PM,94.93,80604.0,France,0.02,Paypall,28.31,Accessories,In-store,Not Returned,DHL,Paris,High
733453,SKU_1144,Wall Clock,47,23/05/2024 09:00:00 PM,56.2,17578.0,Norway,0.25,Credit Card,5.38,Accessories,Online,Not Returned,DHL,London,Medium
310097,SKU_1488,Desk Lamp,9,28/05/2020 10:00:00 PM,90.78,68111.0,Sweden,0.31,Paypall,9.49,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
773181,SKU_1654,Backpack,27,20/06/2024 01:00:00 AM,2.12,95952.0,Norway,0.33,Credit Card,29.63,Apparel,In-store,Not Returned,DHL,Rome,High
217060,SKU_1239,T-shirt,48,05/01/2024 01:00:00 PM,99.97,66729.0,France,0.23,Paypall,27.51,Apparel,In-store,Not Returned,UPS,Berlin,Low
159332,SKU_1763,Notebook,39,05/01/2022 05:00:00 PM,89.79,25742.0,United States,0.15,Bank Transfer,15.19,Stationery,In-store,Not Returned,FedEx,Berlin,Low
613311,SKU_1260,Blue Pen,8,30/08/2023 05:00:00 AM,10.96,56850.0,Sweden,0.46,Credit Card,11.89,Stationery,In-store,Not Returned,UPS,Amsterdam,High
993407,SKU_1016,Headphones,13,08/11/2020 08:00:00 AM,9.79,67785.0,Portugal,0.31,Bank Transfer,29.57,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
943564,SKU_1208,Blue Pen,1,18/06/2025 08:00:00 PM,82.01,26701.0,Belgium,0.14,Credit Card,12.04,Stationery,In-store,Not Returned,DHL,Paris,Medium
151924,SKU_1811,Wall Clock,1,15/04/2020 06:00:00 AM,93.15,97293.0,Germany,0.22,Credit Card,24.95,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
464735,SKU_1230,Blue Pen,3,27/05/2021 06:00:00 PM,60.95,26135.0,Sweden,0.14,Bank Transfer,14.07,Stationery,Online,Not Returned,DHL,Berlin,High
622005,SKU_1929,T-shirt,21,14/05/2024 01:00:00 PM,54.66,34183.0,Belgium,0.32,Paypall,28.06,Apparel,In-store,Not Returned,FedEx,Paris,Low
505770,SKU_1461,Wall Clock,34,14/07/2023 02:00:00 PM,72.08,59050.0,Portugal,0.33,Bank Transfer,25.68,Accessories,Online,Not Returned,DHL,Rome,High
967055,SKU_1734,Wall Clock,28,12/01/2020 05:00:00 PM,58.6,10577.0,Spain,0.21,Credit Card,12.7,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
508148,SKU_1776,Office Chair,42,30/01/2025 09:00:00 AM,37.64,52229.0,United Kingdom,0.37,Paypall,23.83,Furniture,In-store,Returned,DHL,Paris,Low
785572,SKU_1951,Office Chair,22,05/08/2025 12:00:00 PM,52.96,85211.0,United Kingdom,0.49,Bank Transfer,25.01,Furniture,In-store,Returned,DHL,Berlin,Medium
503082,SKU_1881,Desk Lamp,42,07/05/2020 11:00:00 PM,81.52,68565.0,Portugal,0.37,Credit Card,7.02,Electronics,In-store,Not Returned,FedEx,London,Medium
193500,SKU_1926,Desk Lamp,3,21/08/2020 03:00:00 AM,63.1,25385.0,Norway,0.16,Credit Card,27.88,Electronics,In-store,Not Returned,DHL,London,High
103411,SKU_1600,Blue Pen,19,15/02/2025 03:00:00 AM,68.81,76414.0,United States,0.06,Paypall,18.94,Stationery,In-store,Not Returned,DHL,Amsterdam,Low
428274,SKU_1819,Office Chair,44,22/11/2022 08:00:00 AM,44.73,68310.0,France,0.45,Paypall,5.1,Furniture,Online,Not Returned,DHL,London,Low
926204,SKU_1167,Notebook,21,16/04/2024 10:00:00 AM,26.73,36657.0,Sweden,0.05,Bank Transfer,23.94,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
401065,SKU_1265,USB Cable,36,27/03/2022 12:00:00 AM,51.25,79811.0,Sweden,0.34,Credit Card,28.06,Electronics,Online,Not Returned,UPS,Amsterdam,High
690135,SKU_1017,T-shirt,17,18/07/2025 02:00:00 PM,37.34,30699.0,Spain,0.36,Paypall,26.42,Apparel,In-store,Not Returned,DHL,Berlin,Low
682176,SKU_1027,Office Chair,22,22/10/2021 09:00:00 AM,33.38,99687.0,Australia,0.23,Paypall,15.24,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
675985,SKU_1888,Wall Clock,30,13/07/2024 04:00:00 AM,8.34,38175.0,Germany,0.25,Credit Card,23.73,Accessories,In-store,Not Returned,FedEx,London,Medium
209779,SKU_1631,Notebook,39,08/12/2020 11:00:00 PM,27.89,72438.0,United States,0.0,Paypall,12.87,Stationery,In-store,Returned,Royal Mail,Paris,Low
713667,SKU_1174,Headphones,6,15/05/2022 06:00:00 PM,14.99,51641.0,Norway,0.43,Bank Transfer,24.25,Electronics,Online,Not Returned,FedEx,Berlin,Medium
187295,SKU_1899,USB Cable,2,23/01/2025 03:00:00 AM,77.46,25936.0,Portugal,0.05,Bank Transfer,13.74,Electronics,In-store,Not Returned,UPS,Paris,Low
280882,SKU_1947,Backpack,46,23/08/2020 03:00:00 AM,50.77,21966.0,Portugal,0.34,Credit Card,24.9,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
371642,SKU_1882,White Mug,23,20/02/2024 10:00:00 PM,88.32,51724.0,Germany,0.38,Bank Transfer,14.25,Accessories,In-store,Not Returned,FedEx,Rome,Low
964645,SKU_1603,Headphones,28,01/05/2020 12:00:00 AM,89.72,44302.0,Portugal,0.41,Bank Transfer,6.29,Electronics,In-store,Not Returned,DHL,London,Low
855398,SKU_1949,T-shirt,17,06/05/2021 04:00:00 PM,90.57,58854.0,Norway,0.18,Paypall,27.24,Apparel,In-store,Not Returned,UPS,Berlin,Medium
964899,SKU_1066,USB Cable,22,10/06/2021 01:00:00 PM,17.58,18847.0,Sweden,0.2,Paypall,17.6,Electronics,In-store,Returned,UPS,Amsterdam,Low
391241,SKU_1148,Office Chair,43,13/10/2024 07:00:00 AM,23.61,58391.0,Netherlands,0.3,Paypall,22.81,Furniture,Online,Not Returned,UPS,Rome,High
113417,SKU_1272,Notebook,37,23/06/2024 11:00:00 AM,53.6,38970.0,Italy,0.14,Credit Card,15.12,Stationery,In-store,Not Returned,FedEx,Rome,Low
302345,SKU_1089,Office Chair,37,23/02/2024 08:00:00 AM,21.0,28743.0,Sweden,0.12,Bank Transfer,20.3,Furniture,In-store,Not Returned,Royal Mail,Berlin,High
258651,SKU_1420,Notebook,46,01/11/2021 01:00:00 AM,25.37,17467.0,Germany,0.31,Credit Card,18.88,Stationery,In-store,Not Returned,UPS,Rome,High
189938,SKU_1413,Office Chair,36,14/03/2023 07:00:00 AM,76.27,69839.0,United States,0.48,Credit Card,12.11,Furniture,Online,Not Returned,DHL,Amsterdam,Low
859229,SKU_1820,Wall Clock,26,30/11/2020 03:00:00 AM,4.37,77228.0,Norway,0.06,Credit Card,15.64,Accessories,Online,Not Returned,UPS,Berlin,High
106088,SKU_1475,Headphones,38,08/05/2023 10:00:00 AM,89.24,88926.0,Norway,0.33,Credit Card,15.04,Electronics,In-store,Not Returned,UPS,Rome,Medium
697228,SKU_1688,USB Cable,31,28/09/2023 04:00:00 PM,74.34,26601.0,Spain,0.42,Bank Transfer,11.12,Electronics,Online,Returned,DHL,Berlin,Medium
509925,SKU_1649,USB Cable,44,24/10/2020 05:00:00 PM,57.72,71566.0,Australia,0.45,Paypall,5.24,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
989808,SKU_1402,USB Cable,36,18/03/2021 08:00:00 PM,28.07,76660.0,Portugal,0.16,Paypall,8.03,Electronics,In-store,Returned,DHL,Paris,Medium
559153,SKU_1920,Desk Lamp,25,29/05/2024 06:00:00 PM,64.13,59560.0,Netherlands,0.27,Credit Card,7.45,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
127428,SKU_1604,Wireless Mouse,22,02/09/2023 04:00:00 AM,33.73,17739.0,Sweden,0.02,Bank Transfer,10.2,Electronics,Online,Not Returned,Royal Mail,Rome,High
742624,SKU_1468,Headphones,36,14/02/2023 02:00:00 PM,84.56,12269.0,Belgium,0.06,Paypall,12.6,Electronics,In-store,Not Returned,DHL,Amsterdam,High
664685,SKU_1798,Backpack,26,05/01/2020 12:00:00 AM,24.81,95325.0,Germany,0.4,Credit Card,26.82,Apparel,In-store,Returned,Royal Mail,Rome,Medium
573006,SKU_1878,White Mug,3,16/01/2021 03:00:00 PM,90.51,94267.0,Belgium,0.19,Paypall,22.49,Accessories,In-store,Not Returned,FedEx,London,Medium
300065,SKU_1308,Notebook,40,05/03/2021 11:00:00 AM,53.74,24161.0,United States,0.26,Bank Transfer,27.77,Stationery,Online,Returned,FedEx,Amsterdam,Medium
969460,SKU_1680,USB Cable,5,03/03/2021 10:00:00 PM,43.19,33725.0,Norway,0.2,Credit Card,14.48,Electronics,Online,Not Returned,DHL,Rome,Medium
746290,SKU_1466,Blue Pen,21,02/02/2021 04:00:00 PM,77.52,31579.0,Netherlands,0.27,Credit Card,26.13,Stationery,Online,Not Returned,FedEx,Rome,Medium
347129,SKU_1210,Wireless Mouse,11,27/11/2022 12:00:00 AM,4.26,15428.0,United States,0.2,Bank Transfer,28.64,Electronics,Online,Not Returned,DHL,London,Medium
589464,SKU_1771,Office Chair,4,31/05/2021 12:00:00 PM,99.12,63655.0,Portugal,0.19,Credit Card,9.31,Furniture,Online,Not Returned,FedEx,London,Low
482973,SKU_1482,Headphones,17,31/01/2024 10:00:00 PM,44.88,81606.0,Netherlands,0.3,Credit Card,26.46,Electronics,In-store,Not Returned,DHL,Amsterdam,High
751844,SKU_1676,Backpack,46,21/04/2020 07:00:00 AM,61.79,47134.0,France,0.03,Credit Card,25.68,Apparel,In-store,Not Returned,UPS,Paris,High
697330,SKU_1364,White Mug,32,06/12/2022 07:00:00 PM,90.44,32448.0,United States,0.17,Credit Card,27.23,Accessories,In-store,Returned,FedEx,Paris,High
605092,SKU_1285,T-shirt,25,03/03/2023 12:00:00 AM,31.1,56628.0,Norway,0.37,Paypall,25.97,Apparel,In-store,Not Returned,UPS,Rome,Low
634979,SKU_1756,USB Cable,11,08/11/2022 10:00:00 AM,16.66,51803.0,Spain,0.49,Bank Transfer,21.63,Electronics,Online,Not Returned,FedEx,Paris,High
303623,SKU_1882,Desk Lamp,34,09/04/2022 03:00:00 PM,36.06,37471.0,Norway,0.02,Paypall,17.27,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
907977,SKU_1630,USB Cable,37,25/09/2023 06:00:00 PM,3.7,42399.0,United States,0.2,Credit Card,20.77,Electronics,Online,Not Returned,UPS,Rome,High
309496,SKU_1877,T-shirt,37,18/08/2021 08:00:00 AM,25.29,13078.0,Sweden,0.22,Credit Card,6.17,Apparel,Online,Not Returned,DHL,Paris,Low
386607,SKU_1668,Wall Clock,18,30/08/2024 09:00:00 AM,29.39,12941.0,United Kingdom,0.12,Credit Card,12.03,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
124307,SKU_1172,T-shirt,35,01/04/2024 08:00:00 AM,24.79,55238.0,Belgium,0.23,Paypall,19.78,Apparel,Online,Not Returned,DHL,London,High
482811,SKU_1994,Headphones,17,14/11/2020 03:00:00 PM,99.5,52800.0,Norway,0.19,Bank Transfer,29.41,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
542810,SKU_1048,Desk Lamp,46,03/07/2025 03:00:00 PM,82.73,48509.0,Norway,0.25,Credit Card,21.64,Electronics,In-store,Not Returned,Royal Mail,London,Medium
728292,SKU_1616,White Mug,17,18/11/2022 04:00:00 AM,58.38,18441.0,Sweden,0.25,Paypall,10.3,Accessories,Online,Not Returned,FedEx,Paris,High
146233,SKU_1330,Headphones,13,25/12/2020 08:00:00 PM,22.28,15906.0,Italy,0.2,Bank Transfer,24.92,Electronics,Online,Not Returned,DHL,Amsterdam,High
797757,SKU_1701,Blue Pen,21,23/07/2023 04:00:00 AM,44.04,16151.0,Portugal,0.26,Paypall,24.81,Stationery,In-store,Not Returned,UPS,Paris,Low
384243,SKU_1868,Backpack,26,30/09/2021 06:00:00 AM,61.12,26752.0,Belgium,0.3,Paypall,27.2,Apparel,In-store,Not Returned,FedEx,Paris,High
188074,SKU_1843,Backpack,26,19/09/2022 12:00:00 PM,86.09,90549.0,Belgium,0.42,Credit Card,18.07,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
508739,SKU_1620,Blue Pen,27,21/10/2022 06:00:00 AM,73.38,29875.0,United Kingdom,0.19,Paypall,6.76,Stationery,In-store,Not Returned,Royal Mail,London,Low
356805,SKU_1980,T-shirt,32,01/11/2021 01:00:00 PM,18.94,82091.0,Portugal,0.48,Credit Card,20.63,Apparel,In-store,Not Returned,DHL,Paris,High
807054,SKU_1197,Blue Pen,49,09/10/2024 06:00:00 AM,90.35,10165.0,Italy,0.2,Credit Card,24.05,Stationery,In-store,Not Returned,DHL,Berlin,Low
535078,SKU_1876,Blue Pen,33,14/05/2022 12:00:00 AM,67.02,50245.0,United Kingdom,0.25,Paypall,16.54,Stationery,In-store,Not Returned,FedEx,Paris,Medium
616857,SKU_1851,USB Cable,16,17/11/2022 10:00:00 PM,34.3,32152.0,United Kingdom,0.45,Paypall,28.03,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
