InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
373132,SKU_1646,Notebook,44,14/11/2023 08:00:00 PM,62.17,25618.0,Italy,0.24,Paypall,6.52,Stationery,In-store,Not Returned,UPS,London,High
898609,SKU_1751,USB Cable,4,04/05/2025 01:00:00 AM,1.0,14296.0,United Kingdom,0.31,Credit Card,21.96,Electronics,In-store,Not Returned,UPS,London,Low
383579,SKU_1443,Desk Lamp,26,25/05/2025 07:00:00 AM,15.12,10439.0,United Kingdom,0.37,Credit Card,17.24,Electronics,Online,Not Returned,FedEx,Paris,Medium
865550,SKU_1422,Backpack,5,22/09/2021 07:00:00 AM,22.03,26848.0,Belgium,0.01,Credit Card,26.84,Apparel,In-store,Returned,FedEx,London,Low
336557,SKU_1330,Headphones,7,01/12/2024 02:00:00 AM,7.3,85885.0,France,0.2,Paypall,17.26,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
965048,SKU_1098,Desk Lamp,12,27/08/2021 07:00:00 PM,77.08,69998.0,Belgium,0.2,Paypall,14.52,Electronics,Online,Not Returned,DHL,Berlin,Medium
263052,SKU_1670,Backpack,31,09/10/2020 02:00:00 AM,92.74,80009.0,United States,0.12,Paypall,21.78,Apparel,In-store,Not Returned,DHL,Paris,Medium
514415,SKU_1639,Office Chair,33,22/05/2025 09:00:00 AM,29.53,67270.0,Norway,0.23,Credit Card,13.81,Furniture,Online,Not Returned,FedEx,Amsterdam,Low
302565,SKU_1471,USB Cable,33,12/04/2023 04:00:00 AM,65.34,90268.0,Norway,0.36,Credit Card,13.49,Electronics,Online,Not Returned,DHL,Berlin,Low
205228,SKU_1204,Wall Clock,18,22/03/2020 09:00:00 PM,13.02,68007.0,United Kingdom,0.23,Paypall,18.46,Accessories,In-store,Returned,UPS,Paris,High
850406,SKU_1585,Wireless Mouse,48,09/04/2021 11:00:00 PM,56.71,95597.0,Sweden,0.37,Paypall,9.53,Electronics,Online,Not Returned,FedEx,Rome,Medium
609346,SKU_1393,Desk Lamp,42,20/06/2020 01:00:00 PM,56.1,76155.0,United States,0.25,Bank Transfer,20.93,Electronics,Online,Not Returned,DHL,Paris,Medium
566152,SKU_1495,Backpack,41,30/01/2020 11:00:00 AM,11.74,52898.0,Norway,0.5,Bank Transfer,26.52,Apparel,Online,Not Returned,FedEx,Paris,Medium
519208,SKU_1982,Notebook,2,02/11/2022 04:00:00 PM,91.79,38327.0,Australia,0.16,Credit Card,13.44,Stationery,In-store,Not Returned,Royal Mail,London,Low
694131,SKU_1565,Notebook,7,23/08/2025 06:00:00 AM,89.3,55699.0,Australia,0.41,Credit Card,27.06,Stationery,In-store,Not Returned,UPS,Amsterdam,Low
788014,SKU_1032,Desk Lamp,3,18/04/2024 06:00:00 PM,7.6,34905.0,Sweden,0.19,Bank Transfer,12.93,Electronics,Online,Not Returned,UPS,Paris,High
841725,SKU_1750,Headphones,18,31/12/2024 03:00:00 AM,50.3,71236.0,France,0.44,Credit Card,24.18,Electronics,In-store,Not Returned,UPS,Rome,Medium
157941,SKU_1562,Backpack,38,15/01/2022 11:00:00 AM,8.99,23061.0,Germany,0.43,Bank Transfer,12.21,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
394903,SKU_1673,Office Chair,38,21/02/2025 08:00:00 AM,82.21,65326.0,United States,0.49,Credit Card,6.14,Furniture,Online,Returned,FedEx,Amsterdam,Low
685665,SKU_1008,Desk Lamp,10,13/01/2023 03:00:00 AM,85.58,98607.0,Sweden,0.13,Paypall,25.95,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
727122,SKU_1353,Notebook,23,17/11/2020 07:00:00 AM,61.58,12418.0,Sweden,0.05,Bank Transfer,16.39,Stationery,In-store,Not Returned,FedEx,Paris,Medium
379349,SKU_1300,White Mug,5,01/02/2021 02:00:00 AM,98.8,13354.0,United States,0.26,Credit Card,13.69,Accessories,In-store,Not Returned,DHL,London,Medium
301604,SKU_1431,USB Cable,29,03/09/2020 01:00:00 AM,28.31,58804.0,Netherlands,0.2,Paypall,25.59,Electronics,Online,Not Returned,DHL,Amsterdam,High
650359,SKU_1976,Notebook,4,27/08/2025 06:00:00 AM,88.19,23125.0,France,0.33,Credit Card,14.56,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
378429,SKU_1914,Notebook,17,16/05/2022 05:00:00 AM,30.84,94338.0,United States,0.12,Bank Transfer,7.52,Stationery,Online,Not Returned,Royal Mail,London,Medium
771553,SKU_1410,Wall Clock,3,07/08/2020 12:00:00 PM,13.24,47465.0,Germany,0.25,Bank Transfer,22.44,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
454820,SKU_1225,Notebook,31,16/01/2022 10:00:00 PM,72.19,20725.0,Australia,0.39,Paypall,13.22,Stationery,Online,Not Returned,FedEx,Amsterdam,High
385815,SKU_1495,Desk Lamp,49,20/06/2021 01:00:00 AM,43.29,36003.0,Belgium,0.19,Bank Transfer,22.06,Electronics,Online,Not Returned,FedEx,London,Medium
778414,SKU_1700,Office Chair,28,28/01/2025 05:00:00 PM,63.09,70273.0,United Kingdom,0.28,Paypall,8.83,Furniture,In-store,Not Returned,UPS,Rome,Medium
283965,SKU_1923,Wall Clock,31,15/06/2020 07:00:00 AM,74.71,32890.0,United States,0.07,Bank Transfer,8.24,Accessories,Online,Not Returned,FedEx,Berlin,Low
304573,SKU_1518,USB Cable,36,15/11/2021 06:00:00 AM,41.79,42556.0,Netherlands,0.15,Bank Transfer,26.72,Electronics,Online,Returned,DHL,London,High
279669,SKU_1792,USB Cable,12,09/04/2025 09:00:00 AM,10.85,95397.0,Norway,0.23,Credit Card,6.67,Electronics,In-store,Not Returned,DHL,Paris,High
317483,SKU_1464,Notebook,26,23/02/2023 01:00:00 PM,67.68,55213.0,Portugal,0.02,Credit Card,18.61,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,High
572671,SKU_1106,Notebook,15,16/07/2022 04:00:00 AM,96.37,69048.0,Sweden,0.05,Bank Transfer,20.09,Stationery,In-store,Not Returned,FedEx,Paris,High
262650,SKU_1854,Notebook,38,06/08/2022 07:00:00 AM,51.53,85057.0,Portugal,0.34,Paypall,6.07,Stationery,In-store,Not Returned,UPS,Paris,High
835010,SKU_1138,USB Cable,31,06/08/2020 03:00:00 PM,14.42,96405.0,Germany,0.29,Credit Card,6.97,Electronics,In-store,Returned,DHL,Amsterdam,Low
764010,SKU_1428,Wall Clock,8,17/05/2024 04:00:00 AM,16.05,42369.0,Germany,0.25,Credit Card,25.89,Accessories,Online,Not Returned,Royal Mail,Berlin,High
297968,SKU_1255,Office Chair,45,02/12/2023 06:00:00 AM,42.55,25544.0,Norway,0.4,Credit Card,26.5,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,Medium
418401,SKU_1686,T-shirt,32,21/02/2024 12:00:00 AM,10.28,44346.0,Norway,0.14,Paypall,16.8,Apparel,Online,Not Returned,UPS,Berlin,High
280940,SKU_1967,Wall Clock,5,19/06/2023 08:00:00 PM,99.35,22056.0,Norway,0.38,Credit Card,6.64,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
646284,SKU_1284,Wireless Mouse,45,05/03/2025 12:00:00 AM,37.08,87957.0,United Kingdom,0.45,Credit Card,7.61,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
761304,SKU_1915,Backpack,31,21/04/2025 09:00:00 AM,32.43,16710.0,Norway,0.37,Credit Card,10.16,Apparel,In-store,Not Returned,UPS,London,Medium
842064,SKU_1754,Backpack,47,02/02/2024 06:00:00 PM,32.31,59666.0,United Kingdom,0.42,Bank Transfer,25.72,Apparel,Online,Not Returned,FedEx,Berlin,Low
578704,SKU_1890,Desk Lamp,6,05/08/2022 07:00:00 AM,45.63,71439.0,Norway,0.0,Paypall,8.54,Electronics,Online,Not Returned,Royal Mail,Berlin,High
377255,SKU_1115,Notebook,18,26/03/2021 01:00:00 PM,87.69,95330.0,Belgium,0.46,Paypall,10.95,Stationery,Online,Not Returned,FedEx,Amsterdam,High
266129,SKU_1014,Wall Clock,48,12/06/2021 03:00:00 PM,85.63,23813.0,Sweden,0.4,Paypall,11.65,Accessories,In-store,Not Returned,UPS,Rome,Low
333448,SKU_1626,Blue Pen,31,31/07/2024 01:00:00 PM,13.66,80665.0,Italy,0.25,Bank Transfer,15.1,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
809852,SKU_1137,Notebook,23,21/11/2024 07:00:00 PM,84.04,45551.0,France,0.15,Credit Card,8.18,Stationery,In-store,Returned,FedEx,Rome,Medium
541289,SKU_1358,Blue Pen,23,17/12/2022 06:00:00 PM,98.58,98615.0,Spain,0.43,Paypall,19.23,Stationery,In-store,Not Returned,FedEx,Paris,Medium
374507,SKU_1173,Wireless Mouse,33,12/11/2022 06:00:00 AM,34.49,43642.0,United Kingdom,0.2,Bank Transfer,13.68,Electronics,In-store,Returned,Royal Mail,Paris,Medium
682459,SKU_1713,Wireless Mouse,17,17/10/2024 08:00:00 AM,15.57,17581.0,Australia,0.23,Bank Transfer,23.11,Electronics,In-store,Not Returned,DHL,Amsterdam,High
850385,SKU_1497,Blue Pen,12,16/12/2021 05:00:00 PM,36.47,55737.0,Germany,0.16,Credit Card,5.07,Stationery,In-store,Not Returned,UPS,Amsterdam,Medium
812261,SKU_1418,Office Chair,11,22/10/2021 04:00:00 PM,19.85,68806.0,Germany,0.31,Bank Transfer,5.83,Furniture,In-store,Returned,UPS,London,High
453010,SKU_1550,Office Chair,46,09/02/2025 12:00:00 AM,9.08,22398.0,Norway,0.49,Paypall,19.16,Furniture,In-store,Not Returned,DHL,Rome,Low
379916,SKU_1703,T-shirt,34,04/07/2021 04:00:00 PM,68.17,75020.0,Netherlands,0.09,Paypall,26.24,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
945633,SKU_1221,Backpack,44,25/02/2020 07:00:00 AM,66.28,18165.0,Australia,0.17,Paypall,19.91,Apparel,In-store,Not Returned,Royal Mail,Paris,Medium
100209,SKU_1029,Backpack,2,03/07/2021 12:00:00 AM,79.73,14548.0,Spain,0.37,Bank Transfer,12.97,Apparel,Online,Not Returned,FedEx,London,Medium
947948,SKU_1053,USB Cable,19,13/07/2025 08:00:00 PM,4.99,31660.0,Australia,0.09,Bank Transfer,16.77,Electronics,Online,Not Returned,FedEx,Rome,Low
967413,SKU_1775,Blue Pen,19,07/07/2021 05:00:00 AM,66.92,17930.0,Italy,0.48,Credit Card,5.97,Stationery,In-store,Not Returned,DHL,Amsterdam,High
194771,SKU_1536,Wall Clock,8,10/07/2025 06:00:00 PM,8.94,52308.0,Sweden,0.41,Credit Card,18.9,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
553739,SKU_1414,Office Chair,8,08/01/2022 11:00:00 PM,56.79,85004.0,Belgium,0.0,Credit Card,23.01,Furniture,Online,Not Returned,DHL,Berlin,Low
187175,SKU_1264,Backpack,22,29/03/2025 11:00:00 PM,53.28,36409.0,Portugal,0.0,Paypall,24.56,Apparel,In-store,Not Returned,DHL,Rome,High
835351,SKU_1926,Backpack,20,23/03/2023 01:00:00 PM,5.6,43158.0,Sweden,0.21,Credit Card,14.82,Apparel,In-store,Not Returned,FedEx,Paris,Low
255915,SKU_1904,White Mug,20,19/05/2021 01:00:00 PM,76.57,62366.0,Germany,0.08,Paypall,7.36,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
611662,SKU_1929,Headphones,9,10/05/2021 03:00:00 PM,61.96,75948.0,Sweden,0.45,Bank Transfer,27.97,Electronics,Online,Not Returned,UPS,Rome,High
576182,SKU_1416,Notebook,11,15/06/2021 10:00:00 PM,71.15,11645.0,Belgium,0.26,Bank Transfer,15.84,Stationery,In-store,Returned,Royal Mail,Paris,Low
138469,SKU_1537,Wireless Mouse,48,06/07/2022 10:00:00 AM,38.73,99833.0,Germany,0.29,Paypall,24.9,Electronics,Online,Not Returned,DHL,Paris,Medium
308432,SKU_1222,Backpack,14,09/05/2020 03:00:00 AM,39.43,48978.0,United States,0.08,Credit Card,6.53,Apparel,In-store,Returned,Royal Mail,Amsterdam,Medium
933420,SKU_1705,Backpack,46,24/05/2024 12:00:00 AM,31.37,87548.0,Norway,0.5,Bank Transfer,5.59,Apparel,In-store,Not Returned,DHL,Rome,Low
259204,SKU_1401,Wall Clock,11,03/12/2020 03:00:00 AM,64.71,19743.0,France,0.02,Paypall,19.37,Accessories,Online,Not Returned,FedEx,Rome,High
478522,SKU_1791,Office Chair,18,02/06/2021 09:00:00 PM,87.27,27616.0,Norway,0.08,Paypall,17.17,Furniture,Online,Not Returned,FedEx,Berlin,Medium
470371,SKU_1989,Headphones,22,25/09/2022 07:00:00 PM,54.78,98080.0,Germany,0.13,Bank Transfer,21.55,Electronics,In-store,Not Returned,DHL,Amsterdam,High
411689,SKU_1953,Office Chair,36,30/01/2023 05:00:00 PM,89.45,88087.0,Norway,0.17,Credit Card,10.72,Furniture,Online,Returned,DHL,Rome,Medium
765634,SKU_1770,Notebook,29,14/02/2024 05:00:00 AM,78.13,36898.0,Italy,0.01,Credit Card,22.49,Stationery,In-store,Not Returned,FedEx,Paris,Medium
123525,SKU_1181,Office Chair,36,19/02/2021 09:00:00 AM,84.03,43422.0,Portugal,0.4,Bank Transfer,22.86,Furniture,In-store,Not Returned,DHL,London,Low
656371,SKU_1911,White Mug,2,21/10/2020 03:00:00 AM,95.4,67942.0,Italy,0.47,Credit Card,24.39,Accessories,In-store,Not Returned,UPS,Berlin,High
715175,SKU_1565,Wireless Mouse,39,10/07/2020 12:00:00 AM,22.97,71182.0,United Kingdom,0.2,Bank Transfer,15.75,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
524530,SKU_1197,Backpack,44,11/01/2025 02:00:00 AM,16.69,73266.0,United Kingdom,0.39,Credit Card,11.33,Apparel,Online,Returned,UPS,Paris,High
378060,SKU_1527,Headphones,45,08/05/2021 06:00:00 PM,85.35,14461.0,Australia,0.42,Credit Card,22.93,Electronics,In-store,Not Returned,UPS,Rome,Medium
780646,SKU_1720,Wall Clock,49,17/12/2023 07:00:00 AM,28.8,93282.0,Australia,0.35,Bank Transfer,9.51,Accessories,Online,Not Returned,UPS,Paris,Low
139986,SKU_1020,USB Cable,25,04/03/2020 11:00:00 AM,5.39,83986.0,Norway,0.43,Credit Card,26.07,Electronics,In-store,Not Returned,Royal Mail,Paris,High
101085,SKU_1170,Wall Clock,34,18/11/2022 08:00:00 AM,49.13,36887.0,Netherlands,0.32,Credit Card,28.13,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
458635,SKU_1783,USB Cable,13,17/10/2021 10:00:00 AM,25.0,13045.0,Netherlands,0.2,Credit Card,12.23,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
228424,SKU_1530,Desk Lamp,1,12/01/2023 08:00:00 PM,28.61,72307.0,Norway,0.25,Paypall,21.76,Electronics,Online,Not Returned,DHL,Berlin,Medium
734388,SKU_1781,Wall Clock,14,04/03/2021 09:00:00 PM,20.25,34315.0,Sweden,0.29,Bank Transfer,8.55,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
229926,SKU_1348,Wall Clock,37,23/07/2021 01:00:00 AM,32.79,77430.0,Spain,0.11,Bank Transfer,11.0,Accessories,Online,Not Returned,Royal Mail,London,High
389647,SKU_1855,White Mug,25,13/01/2022 04:00:00 PM,84.89,46201.0,Netherlands,0.08,Bank Transfer,20.56,Accessories,Online,Not Returned,UPS,Paris,Low
198185,SKU_1123,Backpack,1,16/03/2021 05:00:00 PM,42.8,40594.0,Belgium,0.37,Paypall,16.22,Apparel,Online,Not Returned,UPS,Berlin,High
712050,SKU_1254,T-shirt,7,08/02/2023 05:00:00 PM,10.34,84554.0,Australia,0.32,Paypall,17.83,Apparel,In-store,Not Returned,FedEx,Amsterdam,High
619984,SKU_1453,Office Chair,11,05/04/2020 12:00:00 PM,55.53,41000.0,Netherlands,0.4,Credit Card,14.94,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
760975,SKU_1542,Desk Lamp,32,05/03/2024 05:00:00 PM,55.09,70246.0,Portugal,0.03,Credit Card,22.07,Electronics,In-store,Returned,DHL,Paris,High
180664,SKU_1430,Office Chair,32,25/05/2022 11:00:00 AM,92.41,13212.0,Sweden,0.11,Bank Transfer,28.28,Furniture,In-store,Not Returned,Royal Mail,Berlin,Low
441653,SKU_1931,White Mug,32,16/11/2021 09:00:00 PM,79.5,10418.0,Portugal,0.32,Paypall,13.06,Accessories,In-store,Not Returned,UPS,Paris,Medium
617514,SKU_1214,Backpack,32,25/08/2023 06:00:00 PM,22.37,63749.0,France,0.31,Credit Card,24.44,Apparel,Online,Not Returned,DHL,Rome,Medium
231936,SKU_1096,T-shirt,13,23/10/2020 11:00:00 PM,45.58,14889.0,Portugal,0.29,Credit Card,22.15,Apparel,Online,Not Returned,FedEx,Paris,Medium
926641,SKU_1700,Notebook,7,04/08/2021 11:00:00 AM,12.43,74055.0,United Kingdom,0.08,Paypall,17.56,Stationery,Online,Not Returned,Royal Mail,Rome,High
595496,SKU_1830,T-shirt,27,29/01/2022 04:00:00 AM,7.27,32783.0,Belgium,0.13,Bank Transfer,25.09,Apparel,In-store,Not Returned,Royal Mail,Rome,High
991503,SKU_1746,T-shirt,8,19/02/2024 01:00:00 PM,29.19,49495.0,United Kingdom,0.31,Credit Card,26.6,Apparel,In-store,Not Returned,Royal Mail,Berlin,Medium
340617,SKU_1255,T-shirt,47,12/02/2021 11:00:00 PM,83.07,80997.0,Italy,0.13,Credit Card,17.03,Apparel,Online,Not Returned,DHL,Berlin,High
856649,SKU_1866,T-shirt,38,18/10/2024 02:00:00 AM,92.69,21292.0,Italy,0.07,Bank Transfer,8.01,Apparel,Online,Returned,Royal Mail,Berlin,Medium
426512,SKU_1337,Backpack,37,09/04/2023 09:00:00 PM,84.57,85143.0,Italy,0.12,Credit Card,12.94,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
771544,SKU_1510,White Mug,18,13/01/2023 12:00:00 AM,75.65,14299.0,France,0.32,Bank Transfer,14.09,Accessories,Online,Not Returned,FedEx,Rome,Low
266472,SKU_1221,Blue Pen,45,17/03/2020 09:00:00 PM,11.18,46681.0,Netherlands,0.47,Paypall,16.18,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
338680,SKU_1655,White Mug,4,06/08/2021 01:00:00 PM,77.23,59541.0,Sweden,0.27,Paypall,9.58,Accessories,Online,Not Returned,DHL,London,Low
603150,SKU_1503,Desk Lamp,36,25/03/2021 09:00:00 AM,20.17,11335.0,United States,0.36,Credit Card,11.64,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
689930,SKU_1403,Wireless Mouse,25,07/12/2021 04:00:00 PM,19.39,97420.0,France,0.14,Bank Transfer,10.5,Electronics,In-store,Not Returned,Royal Mail,Paris,High
166473,SKU_1926,Desk Lamp,25,08/08/2023 07:00:00 PM,24.99,10364.0,Sweden,0.45,Bank Transfer,24.46,Electronics,In-store,Not Returned,UPS,London,Medium
948327,SKU_1176,T-shirt,4,22/06/2023 09:00:00 AM,30.87,11069.0,Portugal,0.41,Bank Transfer,10.14,Apparel,Online,Returned,Royal Mail,Rome,Medium
582690,SKU_1020,Wireless Mouse,19,11/01/2020 02:00:00 AM,96.33,79860.0,Netherlands,0.14,Paypall,26.75,Electronics,Online,Returned,FedEx,Rome,High
924470,SKU_1458,Desk Lamp,20,12/12/2021 01:00:00 AM,49.24,61431.0,France,0.08,Paypall,16.96,Electronics,In-store,Returned,FedEx,Paris,High
354957,SKU_1877,Wall Clock,16,05/02/2021 12:00:00 PM,7.28,78806.0,Spain,0.03,Bank Transfer,7.14,Accessories,Online,Not Returned,FedEx,London,Medium
100559,SKU_1113,T-shirt,49,04/06/2021 09:00:00 PM,94.54,42272.0,United Kingdom,0.11,Credit Card,17.4,Apparel,In-store,Not Returned,UPS,Berlin,Low
161586,SKU_1153,Wireless Mouse,10,21/05/2025 12:00:00 PM,39.84,81240.0,Australia,0.35,Bank Transfer,25.01,Electronics,Online,Not Returned,Royal Mail,Berlin,High
741667,SKU_1529,T-shirt,41,27/08/2025 03:00:00 PM,55.71,15390.0,France,0.44,Credit Card,26.84,Apparel,Online,Not Returned,UPS,Berlin,Low
374205,SKU_1622,Office Chair,15,18/10/2024 03:00:00 AM,13.15,66594.0,France,0.36,Paypall,16.68,Furniture,In-store,Not Returned,UPS,Berlin,Medium
763779,SKU_1863,Notebook,49,15/04/2021 09:00:00 PM,90.67,39863.0,Germany,0.19,Credit Card,14.31,Stationery,In-store,Not Returned,FedEx,Paris,Medium
206379,SKU_1362,Headphones,29,27/10/2022 08:00:00 AM,16.3,93584.0,Spain,0.39,Bank Transfer,15.5,Electronics,Online,Not Returned,UPS,Amsterdam,High
277696,SKU_1874,White Mug,44,16/09/2021 03:00:00 PM,94.53,36815.0,Netherlands,0.1,Paypall,20.95,Accessories,Online,Not Returned,Royal Mail,Paris,High
777720,SKU_1093,USB Cable,46,06/09/2023 02:00:00 AM,15.76,30801.0,Portugal,0.43,Bank Transfer,29.1,Electronics,Online,Not Returned,Royal Mail,London,Low
660591,SKU_1382,USB Cable,21,17/11/2021 07:00:00 AM,49.31,18291.0,Netherlands,0.08,Paypall,22.55,Electronics,Online,Not Returned,DHL,Berlin,High
534166,SKU_1776,Desk Lamp,32,21/10/2022 06:00:00 PM,86.87,11780.0,Germany,0.37,Credit Card,20.44,Electronics,Online,Not Returned,FedEx,Paris,Low
261149,SKU_1529,Blue Pen,3,30/12/2020 04:00:00 AM,56.61,88774.0,United States,0.14,Paypall,16.12,Stationery,Online,Not Returned,FedEx,Amsterdam,Medium
852412,SKU_1182,Blue Pen,14,28/02/2025 04:00:00 PM,83.36,96245.0,Norway,0.44,Credit Card,23.61,Stationery,In-store,Not Returned,DHL,London,High
761333,SKU_1474,Wall Clock,44,18/09/2024 01:00:00 AM,15.34,29069.0,United States,0.21,Paypall,15.58,Accessories,Online,Not Returned,FedEx,Rome,High
482306,SKU_1520,Notebook,7,11/04/2023 11:00:00 PM,8.09,72445.0,United States,0.41,Paypall,25.54,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
417006,SKU_1128,Office Chair,37,01/01/2022 10:00:00 PM,94.8,55038.0,Belgium,0.07,Credit Card,28.33,Furniture,In-store,Not Returned,DHL,Rome,Medium
624338,SKU_1845,White Mug,30,03/07/2022 10:00:00 AM,69.98,62016.0,Belgium,0.13,Bank Transfer,11.94,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
984056,SKU_1722,T-shirt,24,23/03/2020 12:00:00 AM,98.97,46316.0,United Kingdom,0.38,Credit Card,19.22,Apparel,In-store,Not Returned,UPS,Rome,High
877475,SKU_1580,Desk Lamp,19,04/09/2020 08:00:00 AM,42.35,29576.0,Netherlands,0.33,Credit Card,12.55,Electronics,Online,Not Returned,DHL,Paris,High
158219,SKU_1388,Office Chair,40,05/10/2020 02:00:00 AM,30.14,83389.0,Australia,0.4,Bank Transfer,21.67,Furniture,Online,Not Returned,UPS,Rome,High
604393,SKU_1644,Wireless Mouse,12,20/10/2021 04:00:00 PM,90.68,77533.0,Italy,0.49,Bank Transfer,9.0,Electronics,In-store,Not Returned,UPS,Paris,Low
552829,SKU_1178,T-shirt,28,02/05/2022 04:00:00 PM,54.87,20740.0,Italy,0.05,Paypall,20.76,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
756667,SKU_1772,Desk Lamp,37,25/06/2020 03:00:00 PM,86.24,31691.0,France,0.46,Bank Transfer,12.24,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
151150,SKU_1773,Wireless Mouse,31,16/12/2022 02:00:00 PM,9.03,41107.0,Portugal,0.25,Bank Transfer,13.78,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
264944,SKU_1359,USB Cable,43,09/02/2022 12:00:00 PM,29.79,81988.0,Norway,0.21,Bank Transfer,24.69,Electronics,In-store,Returned,Royal Mail,Paris,Medium
883079,SKU_1538,Desk Lamp,17,24/02/2024 02:00:00 PM,86.27,29484.0,Sweden,0.47,Paypall,26.6,Electronics,In-store,Not Returned,UPS,Berlin,High
456858,SKU_1709,White Mug,39,19/02/2024 02:00:00 PM,4.1,44934.0,Portugal,0.48,Paypall,9.13,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
685639,SKU_1754,T-shirt,35,04/11/2022 10:00:00 AM,8.7,97104.0,Australia,0.02,Bank Transfer,6.98,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
187743,SKU_1359,Backpack,25,24/02/2024 06:00:00 AM,91.93,46978.0,Netherlands,0.36,Credit Card,25.79,Apparel,In-store,Not Returned,DHL,Paris,High
591877,SKU_1871,Wall Clock,7,14/06/2025 12:00:00 AM,8.39,87217.0,Germany,0.37,Credit Card,24.03,Accessories,In-store,Not Returned,FedEx,Paris,Low
542416,SKU_1419,Backpack,19,20/12/2024 01:00:00 AM,41.53,48667.0,Portugal,0.28,Bank Transfer,26.3,Apparel,In-store,Not Returned,FedEx,Berlin,High
907161,SKU_1247,Wall Clock,28,14/03/2024 07:00:00 AM,49.36,60293.0,Australia,0.44,Credit Card,15.67,Accessories,Online,Not Returned,FedEx,Paris,Medium
180125,SKU_1977,Backpack,18,23/07/2025 08:00:00 PM,64.48,87773.0,Portugal,0.43,Credit Card,14.04,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
184600,SKU_1787,Wall Clock,18,08/08/2022 05:00:00 PM,27.74,92321.0,Australia,0.2,Paypall,24.67,Accessories,Online,Returned,UPS,Amsterdam,Medium
397078,SKU_1558,White Mug,34,31/08/2025 05:00:00 AM,87.32,65356.0,United States,0.48,Paypall,11.61,Accessories,Online,Not Returned,UPS,Rome,High
676253,SKU_1709,T-shirt,13,25/07/2023 03:00:00 PM,10.37,11717.0,Portugal,0.31,Paypall,27.89,Apparel,Online,Not Returned,Royal Mail,Rome,Low
987063,SKU_1223,T-shirt,48,04/10/2023 04:00:00 PM,28.68,86369.0,Netherlands,0.27,Credit Card,18.02,Apparel,In-store,Not Returned,DHL,Paris,High
974829,SKU_1430,Office Chair,44,07/04/2020 08:00:00 AM,5.34,42393.0,Netherlands,0.44,Paypall,11.96,Furniture,Online,Returned,UPS,Rome,Low
830051,SKU_1653,Office Chair,33,18/03/2020 02:00:00 AM,19.67,32433.0,Australia,0.03,Credit Card,26.71,Furniture,Online,Not Returned,FedEx,Amsterdam,High
958075,SKU_1463,White Mug,45,16/09/2021 06:00:00 PM,94.7,22330.0,Spain,0.37,Credit Card,13.68,Accessories,Online,Not Returned,DHL,London,High
