film_code,cinema_code,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,date,month,quarter,day,year
1499,237,5910000,197,0,3,19.31,30000.0,197,1020.1967892283792,2018-10-07,7,3,10,2018
1499,468,6125000,175,0,3,39.68,35000.0,175,441.0282258064516,2018-10-07,7,3,10,2018
1499,556,6300000,105,0,4,37.5,60000.0,105,280.0,2018-10-07,7,3,10,2018
1499,243,6870000,229,0,4,30.61,30000.0,229,748.1215289121202,2018-10-07,7,3,10,2018
1499,431,7380000,123,0,10,23.88,60000.0,123,515.0753768844221,2018-10-07,7,3,10,2018
1499,529,7560000,126,0,4,67.74,60000.0,126,186.00531443755537,2018-10-07,7,3,10,2018
1499,306,7710000,257,0,5,12.15,30000.0,257,2115.22633744856,2018-10-07,7,3,10,2018
1512,450,9440000,118,3,3,37.11,80000.0,115,317.97359202371325,2018-10-07,7,3,10,2018
1499,57,7750000,155,0,3,24.84,50000.0,155,623.9935587761674,2018-10-07,7,3,10,2018
1499,489,8640000,112,0,7,32.75,77142.85714285714,112,341.98473282442745,2018-10-07,7,3,10,2018
1499,181,8700000,174,0,4,25.63,50000.0,174,678.8919235271167,2018-10-07,7,3,10,2018
1499,152,9560000,257,0,2,57.37,37198.443579766536,257,447.9693219452676,2018-10-07,7,3,10,2018
1499,492,480000,8,0,1,3.85,60000.0,8,207.79220779220776,2018-10-07,7,3,10,2018
1499,496,540000,18,0,2,8.37,30000.0,18,215.05376344086025,2018-10-07,7,3,10,2018
1499,531,660000,22,0,2,16.06,30000.0,22,136.98630136986304,2018-10-07,7,3,10,2018
1499,452,5200000,65,0,2,46.43,80000.0,65,139.9956924402326,2018-10-07,7,3,10,2018
1499,513,16140000,269,0,2,54.34,60000.0,269,495.0312845049687,2018-10-07,7,3,10,2018
1499,522,13680000,171,1,6,32.33,80000.0,170,528.9205072687906,2018-10-07,7,3,10,2018
1499,451,775000,31,0,2,13.48,25000.0,31,229.9703264094956,2018-10-07,7,3,10,2018
1499,546,12960000,162,0,4,50.15,80000.0,162,323.0309072781655,2018-10-07,7,3,10,2018
1499,515,810000,27,0,1,5.19,30000.0,27,520.2312138728323,2018-10-07,7,3,10,2018
1499,249,820000,41,0,1,22.78,20000.0,41,179.982440737489,2018-10-07,7,3,10,2018
1499,154,840000,12,0,4,1.0,70000.0,12,1200.0,2018-10-07,7,3,10,2018
1499,247,1280000,32,0,1,8.51,40000.0,32,376.02820211515865,2018-10-07,7,3,10,2018
1499,471,960000,12,0,1,3.43,80000.0,12,349.8542274052478,2018-10-07,7,3,10,2018
1499,62,1000000,25,0,6,2.6,40000.0,25,961.5384615384615,2018-10-07,7,3,10,2018
1499,245,1080000,36,0,3,5.28,30000.0,36,681.8181818181818,2018-10-07,7,3,10,2018
1499,477,950000,19,0,1,9.6,50000.0,19,197.91666666666669,2018-10-07,7,3,10,2018
1499,82,1160000,29,0,5,1.95,40000.0,29,1487.1794871794873,2018-10-07,7,3,10,2018
1499,524,13680000,171,3,3,48.31,80000.0,168,353.9639826122956,2018-10-07,7,3,10,2018
1499,474,13480000,238,0,2,94.82,56638.65546218488,238,251.0018983336849,2018-10-07,7,3,10,2018
1499,210,13240000,331,0,7,68.53,40000.0,331,483.0001459214942,2018-10-07,7,3,10,2018
1499,222,3160000,79,0,3,21.94,40000.0,79,360.07292616226067,2018-10-07,7,3,10,2018
1499,162,1260000,42,0,4,9.13,30000.0,42,460.02190580503833,2018-10-07,7,3,10,2018
1499,455,13280000,332,5,5,18.97,40000.0,327,1750.131787032156,2018-10-07,7,3,10,2018
1499,253,1295000,37,0,2,19.47,35000.0,37,190.0359527478172,2018-10-07,7,3,10,2018
1552,429,2950000,59,0,3,18.04,50000.0,59,327.0509977827051,2018-10-07,7,3,10,2018
1499,266,17680000,221,0,4,35.19,80000.0,221,628.0193236714977,2018-10-07,7,3,10,2018
1499,450,24080000,301,0,4,66.3,80000.0,301,453.9969834087481,2018-10-07,7,3,10,2018
1483,426,490000,14,0,1,6.36,35000.0,14,220.125786163522,2018-10-07,7,3,10,2018
1483,524,1680000,21,0,1,91.3,80000.0,21,23.00109529025192,2018-10-07,7,3,10,2018
1483,276,4170000,139,0,6,5.79,30000.0,139,2400.6908462867013,2018-10-07,7,3,10,2018
1483,513,12960000,216,0,1,87.1,60000.0,216,247.9908151549943,2018-10-07,7,3,10,2018
1499,425,60000,2,0,1,0.5,30000.0,2,400.0,2018-10-07,7,3,10,2018
1499,414,12480000,312,0,3,72.22,40000.0,312,432.01329271669897,2018-10-07,7,3,10,2018
1499,430,3600000,72,0,1,94.74,50000.0,72,75.9974667511083,2018-10-07,7,3,10,2018
1499,73,14140000,202,0,3,39.45,70000.0,202,512.0405576679341,2018-10-07,7,3,10,2018
1499,485,16160000,202,0,3,47.09,80000.0,202,428.9658101507751,2018-10-07,7,3,10,2018
1499,98,16300000,326,0,7,10.58,50000.0,326,3081.285444234404,2018-10-07,7,3,10,2018
1499,445,16620000,277,0,5,55.18,60000.0,277,501.9934758970641,2018-10-07,7,3,10,2018
1499,518,17220000,287,0,7,34.75,60000.0,287,825.8992805755396,2018-10-07,7,3,10,2018
1499,144,1600000,40,0,8,9.8,40000.0,40,408.16326530612247,2018-10-07,7,3,10,2018
1499,536,1380000,46,0,1,46.0,30000.0,46,100.0,2018-10-07,7,3,10,2018
1499,534,720000,18,0,3,6.82,40000.0,18,263.92961876832845,2018-10-07,7,3,10,2018
1511,162,120000,4,0,1,0.41,30000.0,4,975.609756097561,2018-10-07,7,3,10,2018
1499,380,19560000,327,0,3,44.49,59816.51376146789,327,734.9966284558327,2018-10-07,7,3,10,2018
1499,183,23000000,575,0,5,25.56,40000.0,575,2249.6087636932707,2018-10-07,7,3,10,2018
1499,324,2920000,73,0,2,17.72,40000.0,73,411.9638826185102,2018-10-07,7,3,10,2018
1499,365,1785000,51,0,6,2.74,35000.0,51,1861.3138686131383,2018-10-07,7,3,10,2018
1552,73,2800000,40,0,1,40.82,70000.0,40,97.99118079372856,2018-10-07,7,3,10,2018
1552,528,2700000,45,0,2,46.88,60000.0,45,95.98976109215016,2018-10-07,7,3,10,2018
1552,481,2580000,86,0,3,7.1,30000.0,86,1211.2676056338028,2018-10-07,7,3,10,2018
1552,251,360000,12,0,6,2.67,30000.0,12,449.43820224719104,2018-10-07,7,3,10,2018
1511,222,1440000,36,0,3,12.5,40000.0,36,288.0,2018-10-07,7,3,10,2018
1511,247,1480000,37,0,1,21.02,40000.0,37,176.02283539486203,2018-10-07,7,3,10,2018
1511,225,1785000,51,0,6,3.74,35000.0,51,1363.6363636363635,2018-10-07,7,3,10,2018
1511,499,1920000,32,0,1,14.1,60000.0,32,226.9503546099291,2018-10-07,7,3,10,2018
1511,43,1960000,49,0,6,10.61,40000.0,49,461.8284637134779,2018-10-07,7,3,10,2018
1511,321,2040000,68,0,2,7.8,30000.0,68,871.7948717948719,2018-10-07,7,3,10,2018
1511,165,2120000,53,0,2,20.38,40000.0,53,260.0588812561335,2018-10-07,7,3,10,2018
1511,186,2280000,57,0,2,5.63,40000.0,57,1012.4333925399644,2018-10-07,7,3,10,2018
1499,503,2720000,68,0,2,68.69,40000.0,68,98.99548697044696,2018-10-07,7,3,10,2018
1552,503,1040000,26,0,2,26.26,40000.0,26,99.009900990099,2018-10-07,7,3,10,2018
1552,461,1175000,47,0,2,29.38,25000.0,47,159.9727705922396,2018-10-07,7,3,10,2018
1552,546,13760000,172,0,3,66.67,80000.0,172,257.98710064496777,2018-10-07,7,3,10,2018
1552,431,12780000,215,0,8,30.85,59441.86046511628,215,696.9205834683954,2018-10-07,7,3,10,2018
1552,474,12780000,225,0,2,89.64,56800.0,225,251.00401606425703,2018-10-07,7,3,10,2018
1552,115,12750000,255,0,4,33.82,50000.0,255,753.9917208752217,2018-10-07,7,3,10,2018
1552,450,12720000,161,0,3,42.59,79006.21118012423,161,378.0230100962667,2018-10-07,7,3,10,2018
1552,352,12640000,158,2,3,50.64,80000.0,156,312.00631911532383,2018-10-07,7,3,10,2018
1552,89,12400000,155,0,4,48.44,80000.0,155,319.98348472336914,2018-10-07,7,3,10,2018
1552,556,300000,5,0,2,2.98,60000.0,5,167.78523489932886,2018-10-07,7,3,10,2018
1552,489,11040000,139,0,6,37.8,79424.46043165468,139,367.72486772486775,2018-10-07,7,3,10,2018
1552,532,210000,6,0,1,2.01,35000.0,6,298.5074626865672,2018-10-07,7,3,10,2018
1552,464,160000,4,0,1,1.13,40000.0,4,353.98230088495575,2018-10-07,7,3,10,2018
1511,181,2400000,48,0,2,11.27,50000.0,48,425.9094942324756,2018-10-07,7,3,10,2018
1552,487,1000000,20,0,2,4.08,50000.0,20,490.1960784313726,2018-10-07,7,3,10,2018
1511,223,2400000,60,0,6,4.58,40000.0,60,1310.043668122271,2018-10-07,7,3,10,2018
1511,198,2170000,62,0,2,18.02,35000.0,62,344.06215316315206,2018-10-07,7,3,10,2018
1499,461,2600000,104,0,2,65.0,25000.0,104,160.0,2018-10-07,7,3,10,2018
1499,381,2460000,82,0,4,12.06,30000.0,82,679.9336650082919,2018-10-07,7,3,10,2018
1499,432,2440000,61,0,4,5.0,40000.0,61,1220.0,2018-10-07,7,3,10,2018
1499,248,2360000,59,0,3,2.85,40000.0,59,2070.175438596491,2018-10-07,7,3,10,2018
1499,453,2340000,78,0,5,10.13,30000.0,78,769.990128331688,2018-10-07,7,3,10,2018
1499,286,2240000,56,43,2,11.2,40000.0,13,500.0,2018-10-07,7,3,10,2018
1499,165,2000000,50,0,3,27.78,40000.0,50,179.98560115190784,2018-10-07,7,3,10,2018
1511,292,1200000,40,0,2,10.99,30000.0,40,363.9672429481346,2018-10-07,7,3,10,2018
1511,324,1240000,31,0,2,7.71,40000.0,31,402.0752269779507,2018-10-07,7,3,10,2018
1511,531,1320000,44,0,2,15.6,30000.0,44,282.05128205128204,2018-10-07,7,3,10,2018
1511,315,1380000,46,3,2,15.33,30000.0,43,300.06523157208085,2018-10-07,7,3,10,2018
1499,429,3050000,61,0,1,55.96,50000.0,61,109.00643316654752,2018-10-07,7,3,10,2018
1499,528,3080000,61,0,3,12.84,50491.80327868852,61,475.07788161993767,2018-10-07,7,3,10,2018
1499,88,1900000,38,0,7,3.46,50000.0,38,1098.265895953757,2018-10-07,7,3,10,2018
1552,338,80000,2,0,1,0.94,40000.0,2,212.7659574468085,2018-10-07,7,3,10,2018
1552,172,160000,2,0,2,1.11,80000.0,2,180.18018018018017,2018-10-07,7,3,10,2018
1552,359,900000,30,0,2,7.14,30000.0,30,420.1680672268908,2018-10-07,7,3,10,2018
1552,524,11040000,138,0,3,38.98,80000.0,138,354.02770651616214,2018-10-07,7,3,10,2018
1552,513,10920000,182,0,1,73.39,60000.0,182,247.9901893991007,2018-10-07,7,3,10,2018
1552,170,1440000,36,0,10,0.71,40000.0,36,5070.422535211268,2018-10-07,7,3,10,2018
1552,467,1450000,29,0,1,7.25,50000.0,29,400.0,2018-10-07,7,3,10,2018
1552,247,1480000,37,0,1,92.5,40000.0,37,40.0,2018-10-07,7,3,10,2018
1552,273,1500000,50,0,2,6.76,30000.0,50,739.6449704142012,2018-10-07,7,3,10,2018
1499,163,34500000,575,0,8,68.62,60000.0,575,837.9481200816087,2018-10-07,7,3,10,2018
1552,71,19200000,240,1,3,33.47,80000.0,239,717.0600537795041,2018-10-07,7,3,10,2018
1552,344,17120000,215,0,3,27.15,79627.90697674418,215,791.8968692449356,2018-10-07,7,3,10,2018
1552,262,15700000,314,0,3,65.01,50000.0,314,483.0026149823103,2018-10-07,7,3,10,2018
1552,396,14900000,298,0,5,40.54,50000.0,298,735.0764676862358,2018-10-07,7,3,10,2018
1552,222,1520000,38,0,3,15.08,40000.0,38,251.9893899204244,2018-10-07,7,3,10,2018
1552,82,1600000,40,0,6,4.22,40000.0,40,947.8672985781992,2018-10-07,7,3,10,2018
1552,168,1650000,33,0,3,8.15,50000.0,33,404.90797546012266,2018-10-07,7,3,10,2018
1552,225,1785000,51,0,8,2.81,35000.0,51,1814.9466192170817,2018-10-07,7,3,10,2018
1552,496,1830000,61,0,2,28.37,30000.0,61,215.0158618258724,2018-10-07,7,3,10,2018
1552,181,1900000,38,0,3,8.02,50000.0,38,473.8154613466334,2018-10-07,7,3,10,2018
1552,162,2130000,71,0,5,1.78,30000.0,71,3988.76404494382,2018-10-07,7,3,10,2018
1552,56,2240000,56,0,3,23.93,40000.0,56,234.01587964897612,2018-10-07,7,3,10,2018
1552,531,2280000,76,0,2,38.78,30000.0,76,195.9773078906653,2018-10-07,7,3,10,2018
1552,285,2500000,50,0,4,9.26,50000.0,50,539.9568034557236,2018-10-07,7,3,10,2018
1552,415,1435000,41,0,2,6.1,35000.0,41,672.1311475409836,2018-10-07,7,3,10,2018
1552,452,10960000,137,0,3,65.24,80000.0,137,209.99386879215209,2018-10-07,7,3,10,2018
1552,245,1320000,44,0,2,12.15,30000.0,44,362.1399176954732,2018-10-07,7,3,10,2018
1552,454,3300000,110,0,1,36.67,30000.0,110,299.97272975184075,2018-10-07,7,3,10,2018
1552,485,9760000,122,0,3,39.87,80000.0,122,305.99448206671684,2018-10-07,7,3,10,2018
1552,266,8880000,111,0,4,17.02,80000.0,111,652.1739130434784,2018-10-07,7,3,10,2018
1552,210,8760000,219,0,3,62.04,40000.0,219,352.99806576402324,2018-10-07,7,3,10,2018
1552,52,8700000,174,0,6,8.68,50000.0,174,2004.608294930876,2018-10-07,7,3,10,2018
1552,169,8150000,163,1,4,39.37,50000.0,162,414.02082804165616,2018-10-07,7,3,10,2018
1552,428,7800000,195,0,2,65.0,40000.0,195,300.0,2018-10-07,7,3,10,2018
1552,141,7120000,91,0,2,52.3,78241.75824175825,91,173.9961759082218,2018-10-07,7,3,10,2018
1552,522,6720000,84,0,4,24.42,80000.0,84,343.98034398034395,2018-10-07,7,3,10,2018
1552,155,5720000,143,0,3,49.65,40000.0,143,288.0161127895267,2018-10-07,7,3,10,2018
1552,518,5580000,93,0,4,29.43,60000.0,93,316.0040774719674,2018-10-07,7,3,10,2018
1552,194,5460000,182,0,2,34.6,30000.0,182,526.0115606936415,2018-10-07,7,3,10,2018
1552,380,5360000,90,0,2,45.0,59555.55555555556,90,200.0,2018-10-07,7,3,10,2018
1552,529,5160000,86,1,4,47.78,60000.0,85,179.9916282963583,2018-10-07,7,3,10,2018
1552,187,4360000,109,0,5,14.63,40000.0,109,745.0444292549555,2018-10-07,7,3,10,2018
1552,83,4600000,92,0,6,10.65,50000.0,92,863.8497652582159,2018-10-07,7,3,10,2018
1552,313,4760000,119,0,6,6.52,40000.0,119,1825.153374233129,2018-10-07,7,3,10,2018
1552,499,4140000,69,0,1,30.4,60000.0,69,226.9736842105264,2018-10-07,7,3,10,2018
1552,425,1080000,36,0,1,9.0,30000.0,36,400.0,2018-10-07,7,3,10,2018
1552,39,3900000,78,0,3,15.12,50000.0,78,515.8730158730159,2018-10-07,7,3,10,2018
1552,300,1280000,32,0,2,4.92,40000.0,32,650.4065040650406,2018-10-07,7,3,10,2018
1511,488,320000,8,0,1,3.01,40000.0,8,265.78073089701,2018-10-07,7,3,10,2018
1499,61,750000,15,0,6,2.5,50000.0,15,600.0,2018-10-07,7,3,10,2018
1511,539,480000,12,0,1,7.74,40000.0,12,155.03875968992247,2018-10-07,7,3,10,2018
1481,513,5460000,91,0,1,36.69,60000.0,91,248.0239847369856,2018-10-07,7,3,10,2018
1481,56,5960000,149,0,2,21.59,40000.0,149,690.1343214451135,2018-10-07,7,3,10,2018
1481,380,8160000,136,0,3,64.76,60000.0,136,210.00617665225448,2018-10-07,7,3,10,2018
1481,307,4080000,102,0,4,22.08,40000.0,102,461.9565217391305,2018-10-07,7,3,10,2018
1481,271,1770000,59,0,2,9.22,30000.0,59,639.9132321041213,2018-10-07,7,3,10,2018
1494,152,240000,6,0,3,0.89,40000.0,6,674.1573033707865,2018-10-07,7,3,10,2018
1554,474,45120000,761,0,4,90.17,59290.4073587385,761,843.9614062326717,2018-10-07,7,3,10,2018
1494,499,8460000,141,0,2,35.61,60000.0,141,395.9561920808762,2018-10-07,7,3,10,2018
1481,194,5370000,179,0,1,68.06,30000.0,179,263.0032324419629,2018-10-07,7,3,10,2018
1494,352,8480000,106,0,3,18.6,80000.0,106,569.8924731182796,2018-10-07,7,3,10,2018
1494,452,10560000,132,0,3,39.4,80000.0,132,335.02538071066,2018-10-07,7,3,10,2018
1494,513,12000000,200,0,2,40.32,60000.0,200,496.031746031746,2018-10-07,7,3,10,2018
1494,455,12080000,302,0,6,39.32,40000.0,302,768.056968463886,2018-10-07,7,3,10,2018
1494,344,12480000,156,0,5,40.31,80000.0,156,387.0007442322004,2018-10-07,7,3,10,2018
1494,34,13020000,217,0,3,65.76,60000.0,217,329.9878345498783,2018-10-07,7,3,10,2018
1494,489,14080000,176,0,6,51.79,80000.0,176,339.833944776984,2018-10-07,7,3,10,2018
1494,306,15000000,500,0,2,59.1,30000.0,500,846.0236886632825,2018-10-07,7,3,10,2018
1494,141,16560000,207,0,4,40.12,80000.0,207,515.9521435692922,2018-10-07,7,3,10,2018
1494,243,10470000,349,0,4,46.66,30000.0,349,747.9639948564081,2018-10-07,7,3,10,2018
1481,480,4375000,125,0,2,56.82,35000.0,125,219.9929602252728,2018-10-07,7,3,10,2018
1481,120,4200000,84,0,1,22.46,50000.0,84,373.9982190560997,2018-10-07,7,3,10,2018
1481,514,4120000,103,0,4,22.15,40000.0,103,465.0112866817156,2018-10-07,7,3,10,2018
1554,154,7150000,105,0,8,4.38,68095.23809523809,105,2397.2602739726026,2018-10-07,7,3,10,2018
1554,81,6500000,130,0,2,18.57,50000.0,130,700.0538502961766,2018-10-07,7,3,10,2018
1554,254,5215000,149,0,8,7.54,35000.0,149,1976.127320954907,2018-10-07,7,3,10,2018
1554,168,5100000,102,0,6,8.5,50000.0,102,1200.0,2018-10-07,7,3,10,2018
1554,158,4970000,71,0,12,1.97,70000.0,71,3604.060913705584,2018-10-07,7,3,10,2018
1554,62,2680000,67,0,4,10.47,40000.0,67,639.9235912129894,2018-10-07,7,3,10,2018
1481,181,10200000,204,0,3,45.33,50000.0,204,450.0330906684315,2018-10-07,7,3,10,2018
1481,518,10200000,170,0,4,77.27,60000.0,170,220.00776497994048,2018-10-07,7,3,10,2018
1481,174,9100000,260,0,4,19.88,35000.0,260,1307.84708249497,2018-10-07,7,3,10,2018
1481,210,8480000,212,0,2,89.83,40000.0,212,236.00133585661808,2018-10-07,7,3,10,2018
1481,162,2640000,88,0,1,9.07,30000.0,88,970.2315325248072,2018-10-07,7,3,10,2018
1481,170,2800000,70,0,2,6.89,40000.0,70,1015.9651669085632,2018-10-07,7,3,10,2018
1481,214,2950000,118,0,2,40.97,25000.0,118,288.01562118623383,2018-10-07,7,3,10,2018
1481,166,3045000,87,0,2,18.32,35000.0,87,474.8908296943231,2018-10-07,7,3,10,2018
1481,186,3320000,83,0,1,16.4,40000.0,83,506.0975609756098,2018-10-07,7,3,10,2018
1481,338,3600000,90,0,1,42.25,40000.0,90,213.01775147929,2018-10-07,7,3,10,2018
1481,91,3700000,74,0,4,4.1,50000.0,74,1804.878048780488,2018-10-07,7,3,10,2018
1554,162,2160000,72,0,1,7.42,30000.0,72,970.3504043126684,2018-10-07,7,3,10,2018
1481,55,4080000,387,0,4,34.4,10542.635658914727,387,1125.0,2018-10-07,7,3,10,2018
1494,262,16700000,334,0,3,70.02,50000.0,334,477.0065695515568,2018-10-07,7,3,10,2018
1554,39,68700000,1374,0,7,39.51,50000.0,1374,3477.600607441154,2018-10-07,7,3,10,2018
1554,431,67080000,1118,4,14,79.22,60000.0,1114,1411.2597828831103,2018-10-07,7,3,10,2018
1554,52,65400000,1308,0,6,38.58,50000.0,1308,3390.3576982892696,2018-10-07,7,3,10,2018
1481,82,1720000,43,0,3,9.01,40000.0,43,477.2475027746948,2018-10-07,7,3,10,2018
1554,453,21000000,700,0,7,36.36,30000.0,700,1925.1925192519248,2018-10-07,7,3,10,2018
1554,479,21280000,532,0,5,88.52,40000.0,532,600.9941256213285,2018-10-07,7,3,10,2018
1554,350,22200000,444,0,2,100.0,50000.0,444,444.00000000000006,2018-10-07,7,3,10,2018
1554,155,23120000,593,1,6,50.43,38988.195615514334,592,1175.887368629784,2018-10-07,7,3,10,2018
1554,175,23400000,780,0,6,27.46,30000.0,780,2840.4952658412235,2018-10-07,7,3,10,2018
1554,160,25080000,627,0,4,23.15,40000.0,627,2708.423326133909,2018-10-07,7,3,10,2018
1554,245,27000000,900,0,3,93.75,30000.0,900,960.0,2018-10-07,7,3,10,2018
1554,164,27685000,837,0,10,42.6,33076.46356033453,837,1964.788732394366,2018-10-07,7,3,10,2018
1554,156,62840000,1571,0,14,25.83,40000.0,1571,6082.075106465351,2018-10-07,7,3,10,2018
1554,43,28560000,714,0,6,28.22,40000.0,714,2530.120481927711,2018-10-07,7,3,10,2018
1554,187,29720000,743,0,6,44.87,40000.0,743,1655.8948072208605,2018-10-07,7,3,10,2018
1554,35,30000000,600,0,7,51.86,50000.0,600,1156.9610489780175,2018-10-07,7,3,10,2018
1554,165,31240000,781,0,5,34.16,40000.0,781,2286.299765807963,2018-10-07,7,3,10,2018
1554,429,31350000,627,0,4,76.46,50000.0,627,820.0366204551401,2018-10-07,7,3,10,2018
1554,221,32760000,819,0,3,54.49,40000.0,819,1503.0280785465222,2018-10-07,7,3,10,2018
1554,184,20520000,513,0,7,30.36,40000.0,513,1689.7233201581028,2018-10-07,7,3,10,2018
1554,198,19950000,570,0,6,50.8,35000.0,570,1122.0472440944884,2018-10-07,7,3,10,2018
1554,259,19000000,475,0,3,49.79,40000.0,475,954.006828680458,2018-10-07,7,3,10,2018
1481,222,1760000,44,0,1,52.38,40000.0,44,84.00152730049638,2018-10-07,7,3,10,2018
1494,532,175000,12,0,1,4.01,14583.333333333334,12,299.25187032418955,2018-10-07,7,3,10,2018
1554,324,7200000,180,0,3,29.13,40000.0,180,617.9196704428424,2018-10-07,7,3,10,2018
1494,498,400000,10,0,1,4.0,40000.0,10,250.0,2018-10-07,7,3,10,2018
1494,266,17680000,221,0,3,47.53,80000.0,221,464.9694929518199,2018-10-07,7,3,10,2018
1494,307,17680000,442,0,4,95.67,40000.0,442,462.0048081948364,2018-10-07,7,3,10,2018
1554,262,69300000,1386,0,6,72.19,50000.0,1386,1919.933508796232,2018-10-07,7,3,10,2018
1494,454,330000,11,0,1,3.67,30000.0,11,299.7275204359673,2018-10-07,7,3,10,2018
1554,313,45240000,1131,0,6,62.01,40000.0,1131,1823.8993710691825,2018-10-07,7,3,10,2018
1554,485,45520000,574,0,6,70.26,79303.13588850174,574,816.965556504412,2018-10-07,7,3,10,2018
1554,57,46000000,920,0,7,38.66,50000.0,920,2379.7206414899124,2018-10-07,7,3,10,2018
1554,250,46920000,1173,0,6,41.38,40000.0,1173,2834.702754954084,2018-10-07,7,3,10,2018
1554,88,49650000,994,0,7,30.67,49949.69818913481,994,3240.952070427127,2018-10-07,7,3,10,2018
1554,159,49980000,1428,0,8,49.68,35000.0,1428,2874.3961352657007,2018-10-07,7,3,10,2018
1554,50,53350000,1067,0,7,50.43,50000.0,1067,2115.804084870117,2018-10-07,7,3,10,2018
1494,480,3780000,108,0,2,49.09,35000.0,108,220.00407414952127,2018-10-07,7,3,10,2018
1554,546,53840000,673,0,4,91.94,80000.0,673,731.9991298673048,2018-10-07,7,3,10,2018
1494,448,70790000,884,0,7,64.43,80079.18552036199,884,1372.0316622691291,2018-10-07,7,3,10,2018
1494,304,34480000,435,0,4,73.98,79264.36781609195,435,587.9967558799675,2018-10-07,7,3,10,2018
1494,163,32340000,539,0,6,69.91,60000.0,539,770.9912744957803,2018-10-07,7,3,10,2018
1494,166,24920000,712,0,6,49.96,35000.0,712,1425.140112089672,2018-10-07,7,3,10,2018
1494,450,23360000,296,0,4,57.59,78918.91891891892,296,513.9781212015974,2018-10-07,7,3,10,2018
1494,518,18000000,300,0,7,33.08,60000.0,300,906.8923821039904,2018-10-07,7,3,10,2018
1554,186,59580000,1489,0,3,98.09,40013.43183344526,1489,1517.993679274136,2018-10-07,7,3,10,2018
1494,273,120000,4,0,2,0.54,30000.0,4,740.7407407407406,2018-10-07,7,3,10,2018
1494,466,930000,31,0,2,9.06,30000.0,31,342.1633554083885,2018-10-07,7,3,10,2018
1494,474,920000,23,0,1,100.0,40000.0,23,23.0,2018-10-07,7,3,10,2018
1554,183,81760000,2044,16,7,62.51,40000.0,2028,3269.876819708847,2018-10-07,7,3,10,2018
1554,556,89100000,1485,0,12,55.6,60000.0,1485,2670.8633093525177,2018-10-07,7,3,10,2018
1554,210,92200000,2305,0,9,74.04,40000.0,2305,3113.1820637493247,2018-10-07,7,3,10,2018
1554,452,93040000,1163,0,7,85.2,80000.0,1163,1365.0234741784038,2018-10-07,7,3,10,2018
1494,380,6960000,116,0,2,23.43,60000.0,116,495.09176269739646,2018-10-07,7,3,10,2018
1554,72,95040000,1594,0,7,59.92,59623.58845671267,1594,2660.213618157544,2018-10-07,7,3,10,2018
1557,522,3200000,40,0,3,15.69,80000.0,40,254.93945188017847,2018-10-07,7,3,10,2018
1557,450,5280000,66,0,3,18.97,80000.0,66,347.91776489193467,2018-10-07,7,3,10,2018
1557,73,5320000,76,0,5,15.51,70000.0,76,490.00644745325593,2018-10-07,7,3,10,2018
1557,489,5440000,68,0,3,53.97,80000.0,68,125.9959236612933,2018-10-07,7,3,10,2018
1557,529,780000,13,0,2,14.44,60000.0,13,90.02770083102493,2018-10-07,7,3,10,2018
1494,165,3840000,96,0,2,80.0,40000.0,96,120.0,2018-10-07,7,3,10,2018
1494,533,510000,17,0,1,15.45,30000.0,17,110.03236245954692,2018-10-07,7,3,10,2018
1554,163,226500000,2853,0,8,84.11,79390.11566771819,2853,3391.98668410415,2018-10-07,7,3,10,2018
1502,215,400000,8,0,5,0.38,50000.0,8,2105.263157894737,2018-10-07,7,3,10,2018
1502,247,400000,10,0,1,2.66,40000.0,10,375.9398496240602,2018-10-07,7,3,10,2018
1502,359,90000,3,0,1,1.43,30000.0,3,209.7902097902098,2018-10-07,7,3,10,2018
1554,524,218080000,2737,6,16,82.04,79678.48008768725,2731,3336.1774744027302,2018-10-07,7,3,10,2018
1554,489,217760000,2760,6,42,78.69,78898.55072463768,2754,3507.434235608083,2018-10-07,7,3,10,2018
