InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
330096,SKU_1924,T-shirt,36,2024-07-05 11:00:00,81.96,98554.0,United Kingdom,0.39,Credit Card,5.18,Apparel,Online,Not Returned,UPS,Paris,Medium
480061,SKU_1583,White Mug,32,2024-07-05 12:00:00,12.99,17810.0,United States,0.4,Paypall,15.29,Accessories,In-store,Not Returned,DHL,Rome,Low
559758,SKU_1455,Wall Clock,38,2024-07-05 13:00:00,84.89,69548.0,Germany,0.39,Credit Card,19.63,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
481560,SKU_1587,T-shirt,25,2024-07-05 14:00:00,25.55,66256.0,Sweden,0.48,Bank Transfer,15.71,Apparel,In-store,Not Returned,FedEx,London,Low
832386,SKU_1419,Backpack,7,2024-07-05 15:00:00,77.93,76201.0,Spain,0.23,Paypall,5.06,Apparel,Online,Not Returned,DHL,Berlin,Medium
258116,SKU_1239,Wall Clock,19,2024-07-05 16:00:00,55.03,94126.0,Australia,0.45,Credit Card,24.42,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
827995,SKU_1511,Notebook,30,2024-07-05 17:00:00,74.57,97880.0,Portugal,0.28,Credit Card,18.33,Stationery,Online,Not Returned,DHL,Amsterdam,Low
341687,SKU_1289,Notebook,46,2024-07-05 18:00:00,82.82,69078.0,Sweden,0.04,Bank Transfer,23.11,Stationery,In-store,Not Returned,UPS,London,High
742789,SKU_1803,Wireless Mouse,45,2024-07-05 19:00:00,70.06,51557.0,Australia,0.07,Paypall,10.5,Electronics,Online,Not Returned,FedEx,London,Medium
100537,SKU_1438,Blue Pen,18,2024-07-05 20:00:00,99.69,48614.0,Germany,0.37,Paypall,18.37,Stationery,Online,Not Returned,Royal Mail,Rome,Low
738521,SKU_1771,T-shirt,24,2024-07-05 21:00:00,93.83,94742.0,Portugal,0.16,Credit Card,19.76,Apparel,In-store,Not Returned,UPS,Paris,Medium
176552,SKU_1522,USB Cable,3,2024-07-05 22:00:00,33.47,47803.0,United States,0.36,Paypall,5.64,Electronics,Online,Not Returned,UPS,London,Low
397597,SKU_1570,Desk Lamp,5,2024-07-05 23:00:00,62.2,78572.0,France,0.35,Bank Transfer,24.45,Electronics,In-store,Not Returned,DHL,Rome,Medium
240631,SKU_1151,White Mug,38,2024-07-06 00:00:00,96.38,79883.0,United States,0.19,Bank Transfer,7.71,Accessories,Online,Not Returned,FedEx,Berlin,Medium
656540,SKU_1884,T-shirt,10,2024-07-06 01:00:00,35.58,62871.0,Sweden,0.32,Bank Transfer,20.21,Apparel,Online,Not Returned,UPS,Amsterdam,High
388248,SKU_1576,Headphones,43,2024-07-06 02:00:00,13.97,57832.0,United States,0.12,Credit Card,21.88,Electronics,Online,Not Returned,DHL,Amsterdam,High
689957,SKU_1529,Notebook,14,2024-07-06 03:00:00,1.37,39753.0,Spain,0.12,Credit Card,14.79,Stationery,In-store,Not Returned,Royal Mail,London,Low
700927,SKU_1013,Desk Lamp,8,2024-07-06 05:00:00,70.33,36865.0,Australia,0.17,Paypall,20.17,Electronics,Online,Not Returned,DHL,Amsterdam,High
929405,SKU_1018,USB Cable,3,2024-07-06 06:00:00,88.54,36891.0,France,0.32,Credit Card,28.9,Electronics,Online,Not Returned,DHL,Berlin,High
750430,SKU_1081,USB Cable,2,2024-07-06 07:00:00,63.68,11315.0,Belgium,0.28,Bank Transfer,23.18,Electronics,In-store,Returned,Royal Mail,Amsterdam,Medium
572124,SKU_1760,Wireless Mouse,19,2024-07-06 08:00:00,72.8,75174.0,Italy,0.19,Bank Transfer,26.89,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
723652,SKU_1518,Wall Clock,10,2024-07-06 10:00:00,7.72,46451.0,Sweden,0.0,Credit Card,22.1,Accessories,Online,Not Returned,UPS,Rome,Medium
815211,SKU_1831,Desk Lamp,29,2024-07-06 11:00:00,97.15,88989.0,United Kingdom,0.24,Credit Card,14.24,Electronics,Online,Not Returned,UPS,London,Medium
418680,SKU_1001,Blue Pen,33,2024-07-06 12:00:00,1.61,40306.0,Norway,0.31,Credit Card,7.08,Stationery,Online,Not Returned,FedEx,Rome,Medium
703872,SKU_1262,Notebook,48,2024-07-06 13:00:00,53.49,56062.0,Spain,0.24,Paypall,21.72,Stationery,In-store,Not Returned,FedEx,Berlin,Medium
982391,SKU_1539,USB Cable,15,2024-07-06 14:00:00,25.08,14755.0,Norway,0.24,Credit Card,24.01,Electronics,In-store,Not Returned,FedEx,London,Low
773930,SKU_1859,Office Chair,6,2024-07-06 15:00:00,11.73,88038.0,Sweden,0.37,Credit Card,18.22,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
569671,SKU_1336,Blue Pen,9,2024-07-06 17:00:00,91.87,26380.0,Belgium,0.24,Paypall,22.7,Stationery,Online,Not Returned,FedEx,Paris,Medium
721504,SKU_1285,Backpack,6,2024-07-06 18:00:00,36.8,50644.0,United Kingdom,0.3,Bank Transfer,7.49,Apparel,Online,Not Returned,FedEx,Paris,Low
881575,SKU_1253,Backpack,21,2024-07-06 19:00:00,69.62,10345.0,Italy,0.28,Credit Card,15.07,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
552934,SKU_1484,Blue Pen,30,2024-07-06 21:00:00,65.27,98365.0,Australia,0.03,Credit Card,29.19,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
594941,SKU_1200,Blue Pen,18,2024-07-06 22:00:00,67.17,82307.0,Australia,0.1,Bank Transfer,17.39,Stationery,In-store,Not Returned,DHL,London,Low
360474,SKU_1291,Notebook,34,2024-07-06 23:00:00,9.11,50227.0,Belgium,0.43,Paypall,8.62,Stationery,Online,Not Returned,UPS,Amsterdam,Medium
828692,SKU_1788,White Mug,10,2024-07-07 00:00:00,56.93,69478.0,France,0.08,Credit Card,23.12,Accessories,Online,Not Returned,FedEx,Berlin,Low
628855,SKU_1803,Office Chair,13,2024-07-07 01:00:00,98.03,42765.0,Italy,0.33,Bank Transfer,29.46,Furniture,Online,Not Returned,Royal Mail,Rome,Low
588963,SKU_1549,Backpack,32,2024-07-07 02:00:00,11.12,84491.0,Netherlands,0.43,Credit Card,24.74,Apparel,Online,Not Returned,DHL,Paris,High
305908,SKU_1311,T-shirt,33,2024-07-07 03:00:00,40.92,18413.0,Australia,0.14,Credit Card,20.97,Apparel,Online,Not Returned,FedEx,Paris,Medium
424262,SKU_1346,Wall Clock,23,2024-07-07 04:00:00,36.67,95330.0,France,0.15,Paypall,19.64,Accessories,Online,Not Returned,Royal Mail,Rome,High
552102,SKU_1266,USB Cable,26,2024-07-07 05:00:00,31.81,46387.0,United Kingdom,0.26,Bank Transfer,15.78,Electronics,In-store,Not Returned,Royal Mail,Rome,Low
918582,SKU_1273,White Mug,36,2024-07-07 06:00:00,74.24,88485.0,Portugal,0.19,Bank Transfer,9.48,Accessories,In-store,Not Returned,UPS,London,Medium
297863,SKU_1592,T-shirt,37,2024-07-07 07:00:00,97.04,47454.0,Sweden,0.04,Bank Transfer,19.56,Apparel,In-store,Not Returned,FedEx,London,Medium
356250,SKU_1097,Desk Lamp,38,2024-07-07 08:00:00,73.51,90879.0,Italy,0.0,Paypall,11.1,Electronics,In-store,Not Returned,DHL,Berlin,Medium
983796,SKU_1556,White Mug,14,2024-07-07 09:00:00,30.88,72743.0,Sweden,0.07,Bank Transfer,25.58,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
314650,SKU_1665,Office Chair,13,2024-07-07 10:00:00,5.72,46443.0,Australia,0.18,Credit Card,12.34,Furniture,Online,Not Returned,DHL,London,Medium
651848,SKU_1893,Headphones,48,2024-07-07 11:00:00,60.32,78685.0,Norway,0.12,Bank Transfer,24.34,Electronics,In-store,Not Returned,UPS,Rome,Low
708856,SKU_1314,Headphones,28,2024-07-07 12:00:00,16.33,67054.0,Germany,0.41,Credit Card,11.91,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
737534,SKU_1133,White Mug,38,2024-07-07 13:00:00,67.57,10302.0,Sweden,0.28,Paypall,8.19,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
308758,SKU_1554,Office Chair,25,2024-07-07 14:00:00,96.55,63497.0,Italy,0.15,Credit Card,10.93,Furniture,In-store,Not Returned,Royal Mail,London,Medium
758731,SKU_1093,Wall Clock,19,2024-07-07 15:00:00,78.74,19803.0,Australia,0.17,Paypall,15.2,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
224460,SKU_1870,Wireless Mouse,48,2024-07-07 17:00:00,99.21,21135.0,United Kingdom,0.49,Paypall,8.47,Electronics,Online,Not Returned,DHL,Rome,High
365076,SKU_1753,USB Cable,47,2024-07-07 20:00:00,33.04,63758.0,Germany,0.03,Bank Transfer,6.58,Electronics,Online,Not Returned,Royal Mail,London,Low
109778,SKU_1735,T-shirt,35,2024-07-07 21:00:00,3.41,38891.0,Australia,0.21,Bank Transfer,20.27,Apparel,In-store,Not Returned,DHL,Rome,Medium
385177,SKU_1016,Blue Pen,3,2024-07-07 22:00:00,49.49,50195.0,Belgium,0.17,Paypall,28.06,Stationery,In-store,Returned,UPS,Rome,Low
765664,SKU_1844,Office Chair,4,2024-07-07 23:00:00,84.07,97173.0,Netherlands,0.27,Credit Card,28.0,Furniture,Online,Not Returned,FedEx,London,Low
299694,SKU_1687,Headphones,1,2024-07-08 00:00:00,64.06,62844.0,Belgium,0.42,Bank Transfer,21.9,Electronics,Online,Not Returned,Royal Mail,Paris,High
473883,SKU_1793,White Mug,28,2024-07-08 01:00:00,89.64,72795.0,Italy,0.1,Bank Transfer,12.35,Accessories,Online,Not Returned,FedEx,Amsterdam,High
415107,SKU_1981,USB Cable,22,2024-07-08 02:00:00,97.27,54943.0,Spain,0.03,Bank Transfer,29.17,Electronics,In-store,Returned,UPS,London,High
865826,SKU_1569,USB Cable,13,2024-07-08 03:00:00,75.72,21831.0,United States,0.44,Paypall,7.19,Electronics,In-store,Not Returned,DHL,Paris,High
189000,SKU_1407,Desk Lamp,7,2024-07-08 05:00:00,70.89,76144.0,Australia,0.03,Bank Transfer,6.46,Electronics,In-store,Not Returned,UPS,London,Low
988879,SKU_1503,Blue Pen,28,2024-07-08 06:00:00,15.17,17419.0,Belgium,0.18,Bank Transfer,29.43,Stationery,In-store,Not Returned,Royal Mail,London,High
827228,SKU_1693,Desk Lamp,15,2024-07-08 07:00:00,73.13,57475.0,Norway,0.23,Paypall,11.04,Electronics,Online,Not Returned,UPS,London,Low
335823,SKU_1625,Desk Lamp,26,2024-07-08 08:00:00,45.13,78646.0,Netherlands,0.31,Credit Card,6.61,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
797902,SKU_1685,Wall Clock,12,2024-07-08 09:00:00,21.7,52929.0,France,0.08,Credit Card,29.83,Accessories,In-store,Returned,Royal Mail,Berlin,High
861527,SKU_1441,Wireless Mouse,45,2024-07-08 10:00:00,7.36,44911.0,Norway,0.35,Credit Card,15.91,Electronics,In-store,Not Returned,UPS,London,Medium
955144,SKU_1988,USB Cable,38,2024-07-08 11:00:00,45.24,45387.0,Netherlands,0.02,Paypall,22.35,Electronics,In-store,Not Returned,FedEx,London,Medium
567403,SKU_1399,Wall Clock,48,2024-07-08 14:00:00,21.19,53550.0,United Kingdom,0.24,Credit Card,16.91,Accessories,In-store,Not Returned,Royal Mail,Berlin,Medium
101229,SKU_1089,Blue Pen,32,2024-07-08 15:00:00,36.25,29069.0,Australia,0.21,Paypall,8.25,Stationery,Online,Not Returned,DHL,Berlin,Medium
560282,SKU_1965,Headphones,45,2024-07-08 16:00:00,77.1,80799.0,United Kingdom,0.4,Credit Card,24.23,Electronics,In-store,Not Returned,UPS,Paris,Medium
866481,SKU_1960,Notebook,6,2024-07-08 17:00:00,78.13,51913.0,Sweden,0.18,Credit Card,10.42,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
535563,SKU_1140,USB Cable,2,2024-07-08 18:00:00,9.16,63750.0,Australia,0.41,Credit Card,12.58,Electronics,Online,Returned,FedEx,London,High
201101,SKU_1005,Blue Pen,32,2024-07-08 20:00:00,78.23,68085.0,Germany,0.48,Paypall,7.31,Stationery,Online,Not Returned,FedEx,Paris,High
101363,SKU_1741,Notebook,22,2024-07-08 21:00:00,40.73,54213.0,United States,0.5,Credit Card,17.52,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
989238,SKU_1907,Wall Clock,37,2024-07-08 22:00:00,54.8,58557.0,United Kingdom,0.33,Credit Card,25.17,Accessories,In-store,Not Returned,UPS,London,Medium
706660,SKU_1904,Headphones,48,2024-07-08 23:00:00,95.24,55837.0,Belgium,0.38,Paypall,16.49,Electronics,In-store,Not Returned,UPS,Berlin,Medium
755041,SKU_1535,USB Cable,31,2024-07-09 00:00:00,5.03,16028.0,Australia,0.42,Paypall,20.98,Electronics,In-store,Not Returned,DHL,Berlin,Low
838138,SKU_1217,Office Chair,12,2024-07-09 01:00:00,39.44,25328.0,United States,0.34,Paypall,17.86,Furniture,In-store,Not Returned,UPS,Paris,Medium
570650,SKU_1576,White Mug,12,2024-07-09 03:00:00,60.83,68975.0,United Kingdom,0.25,Paypall,13.13,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Low
855376,SKU_1726,Office Chair,1,2024-07-09 04:00:00,39.81,12063.0,Norway,0.17,Paypall,12.32,Furniture,Online,Not Returned,DHL,Paris,Low
608419,SKU_1400,Backpack,48,2024-07-09 05:00:00,5.61,97202.0,France,0.29,Paypall,23.23,Apparel,In-store,Not Returned,Royal Mail,Paris,Medium
598875,SKU_1099,Backpack,49,2024-07-09 06:00:00,80.47,25192.0,Spain,0.24,Bank Transfer,12.3,Apparel,Online,Not Returned,DHL,Berlin,Medium
995321,SKU_1420,Notebook,47,2024-07-09 07:00:00,52.11,46011.0,Portugal,0.15,Paypall,12.09,Stationery,In-store,Not Returned,UPS,Paris,Medium
314367,SKU_1305,Backpack,11,2024-07-09 08:00:00,68.46,88628.0,France,0.2,Paypall,17.62,Apparel,Online,Not Returned,FedEx,Paris,High
450748,SKU_1249,Blue Pen,4,2024-07-09 09:00:00,8.31,82273.0,Sweden,0.35,Credit Card,9.12,Stationery,Online,Returned,UPS,Paris,Medium
496885,SKU_1428,Blue Pen,14,2024-07-09 10:00:00,64.4,21910.0,Australia,0.11,Credit Card,22.02,Stationery,Online,Not Returned,Royal Mail,London,Medium
179918,SKU_1275,T-shirt,31,2024-07-09 11:00:00,87.8,25458.0,Germany,0.23,Credit Card,6.54,Apparel,In-store,Not Returned,FedEx,Berlin,Low
839670,SKU_1314,Headphones,3,2024-07-09 12:00:00,22.93,19277.0,Australia,0.31,Bank Transfer,11.26,Electronics,In-store,Not Returned,UPS,Berlin,Low
791390,SKU_1314,T-shirt,36,2024-07-09 13:00:00,53.72,37404.0,Germany,0.14,Paypall,14.47,Apparel,In-store,Not Returned,UPS,Rome,High
628926,SKU_1089,Blue Pen,6,2024-07-09 14:00:00,93.08,63661.0,Germany,0.06,Bank Transfer,27.45,Stationery,Online,Not Returned,Royal Mail,London,Medium
299474,SKU_1394,Desk Lamp,34,2024-07-09 15:00:00,53.01,59262.0,United States,0.0,Bank Transfer,18.49,Electronics,Online,Not Returned,DHL,Amsterdam,High
157000,SKU_1438,Backpack,20,2024-07-09 16:00:00,45.0,53605.0,Sweden,0.1,Paypall,13.77,Apparel,Online,Returned,DHL,Berlin,Low
109251,SKU_1851,Headphones,39,2024-07-09 17:00:00,95.45,92591.0,Spain,0.14,Bank Transfer,12.86,Electronics,Online,Not Returned,UPS,Paris,Low
502164,SKU_1250,Headphones,31,2024-07-09 18:00:00,31.35,73488.0,Germany,0.4,Credit Card,22.33,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
414791,SKU_1576,Office Chair,34,2024-07-09 19:00:00,15.15,13903.0,United Kingdom,0.06,Bank Transfer,27.79,Furniture,In-store,Not Returned,FedEx,Rome,Medium
974846,SKU_1235,Desk Lamp,23,2024-07-09 20:00:00,43.29,40760.0,Spain,0.37,Bank Transfer,8.43,Electronics,Online,Not Returned,Royal Mail,London,High
558939,SKU_1076,T-shirt,42,2024-07-09 21:00:00,21.03,61887.0,United States,0.06,Credit Card,24.84,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
591022,SKU_1569,Wall Clock,48,2024-07-09 22:00:00,14.24,49715.0,Belgium,0.14,Paypall,24.5,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
339949,SKU_1099,USB Cable,18,2024-07-09 23:00:00,47.65,64797.0,Germany,0.08,Credit Card,28.62,Electronics,In-store,Not Returned,UPS,Rome,High
588485,SKU_1703,USB Cable,32,2024-07-10 00:00:00,54.5,90583.0,Spain,0.36,Credit Card,29.73,Electronics,In-store,Not Returned,FedEx,London,Low
840508,SKU_1319,Blue Pen,24,2024-07-10 01:00:00,9.79,48904.0,Italy,0.14,Credit Card,6.32,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
593855,SKU_1867,USB Cable,31,2024-07-10 02:00:00,32.32,54256.0,Spain,0.4,Paypall,5.49,Electronics,Online,Not Returned,FedEx,Paris,Medium
590607,SKU_1252,Wall Clock,32,2024-07-10 03:00:00,85.44,32995.0,Germany,0.01,Credit Card,29.9,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
986461,SKU_1471,Wall Clock,39,2024-07-10 04:00:00,87.78,36331.0,Italy,0.08,Credit Card,9.4,Accessories,Online,Not Returned,UPS,Paris,High
305914,SKU_1827,Headphones,48,2024-07-10 05:00:00,61.92,49432.0,Italy,0.34,Credit Card,23.48,Electronics,Online,Not Returned,FedEx,Rome,Medium
335361,SKU_1088,Notebook,3,2024-07-10 06:00:00,62.71,69725.0,Sweden,0.48,Credit Card,27.23,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
991952,SKU_1014,Notebook,27,2024-07-10 08:00:00,64.36,11784.0,Australia,0.23,Credit Card,28.11,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
165027,SKU_1164,Wall Clock,33,2024-07-10 09:00:00,45.61,92727.0,Portugal,0.27,Credit Card,8.35,Accessories,Online,Not Returned,DHL,Paris,Low
101425,SKU_1773,White Mug,30,2024-07-10 10:00:00,93.68,25314.0,Sweden,0.04,Paypall,16.76,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
232805,SKU_1426,White Mug,13,2024-07-10 11:00:00,94.89,89750.0,Australia,0.47,Paypall,12.75,Accessories,Online,Not Returned,DHL,London,Medium
800735,SKU_1556,Wall Clock,20,2024-07-10 12:00:00,84.54,24367.0,Belgium,0.19,Paypall,14.05,Accessories,Online,Not Returned,FedEx,Rome,Low
688699,SKU_1843,T-shirt,8,2024-07-10 13:00:00,3.94,32783.0,United States,0.48,Credit Card,7.15,Apparel,Online,Not Returned,UPS,Berlin,Medium
897035,SKU_1474,Desk Lamp,8,2024-07-10 14:00:00,32.93,99219.0,United Kingdom,0.4,Bank Transfer,21.42,Electronics,In-store,Returned,FedEx,Amsterdam,High
898584,SKU_1966,White Mug,35,2024-07-10 15:00:00,84.5,53365.0,Portugal,0.43,Paypall,20.65,Accessories,Online,Not Returned,UPS,Amsterdam,Low
418462,SKU_1923,Wall Clock,12,2024-07-10 16:00:00,34.89,17292.0,Germany,0.3,Credit Card,26.29,Accessories,In-store,Not Returned,UPS,Paris,Medium
588189,SKU_1691,USB Cable,21,2024-07-10 17:00:00,56.33,75354.0,Portugal,0.19,Paypall,29.06,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
208051,SKU_1617,Notebook,30,2024-07-10 19:00:00,40.35,54289.0,Portugal,0.5,Bank Transfer,9.79,Stationery,In-store,Not Returned,FedEx,Paris,Medium
907500,SKU_1418,Blue Pen,30,2024-07-10 20:00:00,76.1,49623.0,Netherlands,0.31,Credit Card,24.57,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
899963,SKU_1833,Wireless Mouse,49,2024-07-10 21:00:00,55.36,78593.0,Spain,0.22,Credit Card,21.08,Electronics,Online,Not Returned,FedEx,Amsterdam,High
920720,SKU_1659,T-shirt,2,2024-07-10 23:00:00,66.17,46304.0,Belgium,0.19,Credit Card,21.12,Apparel,Online,Not Returned,Royal Mail,Paris,Medium
529390,SKU_1394,T-shirt,41,2024-07-11 00:00:00,54.38,22923.0,Sweden,0.1,Credit Card,17.14,Apparel,Online,Not Returned,UPS,Paris,Medium
173663,SKU_1834,Notebook,49,2024-07-11 01:00:00,23.47,37264.0,Australia,0.29,Bank Transfer,15.61,Stationery,In-store,Not Returned,DHL,Rome,Medium
939811,SKU_1252,Desk Lamp,11,2024-07-11 02:00:00,15.52,46533.0,Italy,0.0,Bank Transfer,23.12,Electronics,Online,Not Returned,UPS,Berlin,Low
389535,SKU_1564,T-shirt,10,2024-07-11 03:00:00,1.76,34292.0,Portugal,0.47,Paypall,7.43,Apparel,Online,Not Returned,UPS,Paris,Low
307348,SKU_1973,Blue Pen,17,2024-07-11 04:00:00,48.55,69869.0,Australia,0.38,Paypall,24.18,Stationery,In-store,Not Returned,DHL,Rome,High
429225,SKU_1939,USB Cable,39,2024-07-11 05:00:00,31.22,85313.0,Norway,0.13,Paypall,14.26,Electronics,In-store,Returned,FedEx,Amsterdam,Low
844587,SKU_1408,Wall Clock,38,2024-07-11 06:00:00,33.0,85925.0,United Kingdom,0.0,Credit Card,25.16,Accessories,In-store,Not Returned,DHL,Amsterdam,High
419428,SKU_1445,White Mug,35,2024-07-11 07:00:00,8.75,22799.0,Spain,0.25,Credit Card,28.23,Accessories,In-store,Returned,Royal Mail,Paris,Low
182054,SKU_1653,White Mug,31,2024-07-11 08:00:00,97.24,18941.0,United Kingdom,0.27,Paypall,17.55,Accessories,In-store,Not Returned,Royal Mail,Paris,Low
817566,SKU_1046,White Mug,4,2024-07-11 09:00:00,65.48,15583.0,Spain,0.0,Credit Card,8.16,Accessories,In-store,Not Returned,FedEx,Rome,High
987595,SKU_1094,Notebook,9,2024-07-11 10:00:00,37.31,87991.0,United States,0.32,Credit Card,6.96,Stationery,Online,Not Returned,UPS,Amsterdam,Medium
455734,SKU_1856,Blue Pen,28,2024-07-11 11:00:00,35.51,70834.0,United Kingdom,0.19,Paypall,26.64,Stationery,In-store,Not Returned,FedEx,Berlin,Low
178593,SKU_1950,T-shirt,26,2024-07-11 12:00:00,45.36,17823.0,Netherlands,0.06,Credit Card,27.41,Apparel,Online,Not Returned,UPS,Amsterdam,Low
159485,SKU_1488,Notebook,26,2024-07-11 13:00:00,54.8,21971.0,France,0.17,Credit Card,9.71,Stationery,In-store,Not Returned,FedEx,Paris,Medium
396176,SKU_1722,Headphones,12,2024-07-11 14:00:00,55.52,84850.0,United Kingdom,0.18,Bank Transfer,27.71,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
642444,SKU_1651,Backpack,36,2024-07-11 15:00:00,52.29,60232.0,Germany,0.22,Bank Transfer,15.91,Apparel,In-store,Not Returned,FedEx,Amsterdam,High
673604,SKU_1262,USB Cable,27,2024-07-11 16:00:00,74.35,88518.0,France,0.41,Credit Card,6.86,Electronics,In-store,Not Returned,FedEx,Rome,High
997348,SKU_1432,Desk Lamp,43,2024-07-11 17:00:00,49.6,33723.0,Belgium,0.18,Paypall,16.27,Electronics,Online,Not Returned,UPS,Rome,Low
279859,SKU_1653,Wireless Mouse,16,2024-07-11 18:00:00,89.66,94728.0,Belgium,0.06,Bank Transfer,19.55,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
193099,SKU_1924,Headphones,26,2024-07-11 19:00:00,7.88,86206.0,Netherlands,0.46,Credit Card,13.47,Electronics,Online,Not Returned,DHL,Berlin,Medium
796939,SKU_1942,Office Chair,5,2024-07-11 20:00:00,60.69,99854.0,Norway,0.15,Credit Card,17.46,Furniture,Online,Not Returned,DHL,Rome,Low
746729,SKU_1690,White Mug,9,2024-07-11 23:00:00,39.72,28509.0,Spain,0.21,Bank Transfer,5.86,Accessories,In-store,Not Returned,Royal Mail,Rome,High
540987,SKU_1976,White Mug,43,2024-07-12 00:00:00,99.17,63298.0,France,0.49,Bank Transfer,19.67,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
368636,SKU_1172,USB Cable,42,2024-07-12 01:00:00,69.8,88253.0,Germany,0.01,Bank Transfer,6.25,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
333720,SKU_1905,Wireless Mouse,43,2024-07-12 02:00:00,59.34,88570.0,Belgium,0.25,Bank Transfer,28.67,Electronics,Online,Not Returned,DHL,London,Low
364115,SKU_1904,T-shirt,7,2024-07-12 03:00:00,45.65,96479.0,Belgium,0.35,Credit Card,18.33,Apparel,In-store,Not Returned,FedEx,Rome,Medium
277422,SKU_1941,T-shirt,30,2024-07-12 04:00:00,89.22,13489.0,Portugal,0.02,Paypall,24.29,Apparel,In-store,Not Returned,UPS,Rome,High
765004,SKU_1144,Notebook,45,2024-07-12 05:00:00,54.43,24764.0,Germany,0.04,Credit Card,28.47,Stationery,Online,Not Returned,FedEx,Rome,High
847065,SKU_1761,Blue Pen,35,2024-07-12 06:00:00,18.44,57691.0,France,0.43,Paypall,19.06,Stationery,Online,Not Returned,Royal Mail,Paris,Low
575848,SKU_1544,Headphones,35,2024-07-12 08:00:00,65.32,40771.0,Norway,0.46,Paypall,16.57,Electronics,In-store,Not Returned,DHL,London,High
243606,SKU_1147,White Mug,1,2024-07-12 10:00:00,92.88,98747.0,Netherlands,0.22,Bank Transfer,26.71,Accessories,Online,Not Returned,DHL,Paris,High
768128,SKU_1705,Wall Clock,48,2024-07-12 11:00:00,41.95,59152.0,Germany,0.05,Bank Transfer,14.86,Accessories,Online,Not Returned,DHL,London,High
384769,SKU_1125,Notebook,39,2024-07-12 12:00:00,71.46,77477.0,Portugal,0.09,Paypall,17.35,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
597992,SKU_1911,T-shirt,11,2024-07-12 13:00:00,89.92,12039.0,United States,0.01,Credit Card,20.32,Apparel,Online,Not Returned,FedEx,London,Medium
