InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
613062,SKU_1319,Desk Lamp,27,14/10/2022 12:00:00 PM,8.41,10297.0,Netherlands,0.47,Credit Card,16.57,Electronics,Online,Returned,FedEx,Paris,Medium
301464,SKU_1895,Headphones,10,16/03/2022 11:00:00 AM,52.13,89421.0,Germany,0.46,Paypall,11.55,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
769773,SKU_1322,Office Chair,37,01/05/2023 05:00:00 AM,82.07,19542.0,Norway,0.02,Bank Transfer,22.28,Furniture,In-store,Not Returned,Royal Mail,Paris,Low
355069,SKU_1249,T-shirt,2,18/08/2021 10:00:00 PM,66.34,23907.0,Germany,0.12,Paypall,15.7,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
789224,SKU_1574,Backpack,46,09/10/2022 10:00:00 AM,65.72,93041.0,United States,0.44,Bank Transfer,10.45,Apparel,Online,Not Returned,DHL,London,Medium
702265,SKU_1183,Office Chair,14,12/08/2025 08:00:00 AM,26.66,78900.0,Portugal,0.47,Paypall,5.58,Furniture,Online,Not Returned,UPS,Berlin,Medium
988015,SKU_1834,Office Chair,6,25/08/2021 09:00:00 PM,20.52,55441.0,United States,0.38,Paypall,20.95,Furniture,Online,Not Returned,DHL,Berlin,Low
900651,SKU_1562,Wall Clock,34,19/03/2025 01:00:00 AM,78.05,76725.0,Italy,0.5,Paypall,22.09,Accessories,Online,Returned,FedEx,Rome,High
670100,SKU_1872,Office Chair,17,18/03/2023 04:00:00 AM,72.48,11135.0,Portugal,0.4,Credit Card,26.37,Furniture,In-store,Not Returned,FedEx,Paris,Low
910584,SKU_1129,Notebook,47,01/05/2025 02:00:00 AM,4.56,46622.0,Australia,0.28,Paypall,14.34,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
940171,SKU_1043,Wireless Mouse,37,13/08/2024 02:00:00 PM,22.02,67818.0,Germany,0.39,Credit Card,6.43,Electronics,Online,Not Returned,DHL,Berlin,High
761854,SKU_1491,Blue Pen,48,22/04/2024 08:00:00 PM,14.06,73189.0,Spain,0.14,Credit Card,27.42,Stationery,In-store,Not Returned,FedEx,London,Low
948781,SKU_1264,White Mug,11,19/10/2022 03:00:00 AM,33.23,62054.0,France,0.46,Credit Card,22.93,Accessories,In-store,Not Returned,FedEx,Rome,Low
797484,SKU_1617,Wall Clock,25,29/09/2023 08:00:00 PM,62.79,46792.0,Germany,0.18,Credit Card,8.51,Accessories,Online,Not Returned,DHL,Paris,Medium
682314,SKU_1768,Backpack,38,21/02/2021 03:00:00 PM,74.54,71175.0,Sweden,0.3,Paypall,15.88,Apparel,Online,Not Returned,DHL,Berlin,Medium
945864,SKU_1981,Backpack,35,19/10/2023 04:00:00 PM,44.74,15390.0,Belgium,0.05,Bank Transfer,23.65,Apparel,Online,Not Returned,DHL,Berlin,Low
872092,SKU_1235,Desk Lamp,16,07/05/2023 09:00:00 PM,75.48,67938.0,Germany,0.12,Paypall,14.84,Electronics,In-store,Not Returned,UPS,Paris,Medium
907958,SKU_1774,Desk Lamp,3,25/01/2024 03:00:00 AM,78.13,58082.0,Belgium,0.0,Credit Card,13.47,Electronics,Online,Not Returned,DHL,London,High
651764,SKU_1623,Desk Lamp,36,21/02/2022 09:00:00 AM,18.53,39641.0,United States,0.4,Paypall,16.67,Electronics,In-store,Not Returned,FedEx,London,Medium
534121,SKU_1293,Desk Lamp,26,23/09/2023 03:00:00 PM,8.13,58919.0,Italy,0.36,Credit Card,20.84,Electronics,In-store,Not Returned,DHL,Amsterdam,High
135010,SKU_1345,Desk Lamp,15,29/03/2021 08:00:00 AM,15.39,44736.0,United States,0.1,Paypall,23.25,Electronics,Online,Returned,Royal Mail,London,Medium
298482,SKU_1671,Notebook,6,04/12/2023 11:00:00 AM,85.64,34222.0,Portugal,0.02,Paypall,5.89,Stationery,Online,Not Returned,UPS,Rome,Low
245639,SKU_1826,Wall Clock,14,14/12/2023 09:00:00 AM,67.35,63476.0,Belgium,0.14,Paypall,9.9,Accessories,Online,Not Returned,UPS,Paris,Low
577044,SKU_1455,T-shirt,40,02/01/2022 05:00:00 AM,87.97,54137.0,United Kingdom,0.03,Paypall,29.24,Apparel,Online,Not Returned,DHL,Paris,Low
763622,SKU_1613,Office Chair,17,17/11/2022 06:00:00 PM,9.08,91088.0,Italy,0.47,Bank Transfer,17.05,Furniture,Online,Not Returned,FedEx,Rome,Medium
488826,SKU_1933,Wireless Mouse,4,22/03/2023 08:00:00 AM,1.94,57273.0,Belgium,0.19,Paypall,29.82,Electronics,In-store,Not Returned,DHL,London,Low
831385,SKU_1833,Backpack,42,04/10/2021 01:00:00 PM,59.47,37229.0,Australia,0.43,Bank Transfer,6.62,Apparel,In-store,Not Returned,FedEx,Rome,Medium
253594,SKU_1917,Wireless Mouse,1,26/11/2023 09:00:00 AM,83.94,27646.0,Germany,0.12,Credit Card,27.95,Electronics,Online,Not Returned,FedEx,Amsterdam,High
496907,SKU_1771,T-shirt,2,15/10/2021 07:00:00 AM,37.46,65401.0,Netherlands,0.13,Paypall,11.18,Apparel,In-store,Not Returned,UPS,London,High
870655,SKU_1859,Backpack,2,06/10/2020 02:00:00 PM,5.95,60826.0,Italy,0.38,Paypall,22.24,Apparel,In-store,Not Returned,DHL,Amsterdam,Low
484708,SKU_1598,White Mug,18,02/09/2020 11:00:00 PM,41.27,77771.0,Germany,0.04,Paypall,12.11,Accessories,Online,Not Returned,DHL,London,Low
308859,SKU_1171,USB Cable,37,27/07/2020 01:00:00 PM,69.13,38771.0,Spain,0.04,Credit Card,10.83,Electronics,In-store,Not Returned,UPS,London,Low
117300,SKU_1969,USB Cable,24,17/09/2021 01:00:00 AM,97.0,49629.0,United Kingdom,0.08,Bank Transfer,29.83,Electronics,Online,Not Returned,UPS,Berlin,Low
821915,SKU_1918,T-shirt,12,07/08/2022 08:00:00 PM,16.33,49825.0,Belgium,0.46,Paypall,7.81,Apparel,Online,Not Returned,DHL,Amsterdam,Low
239402,SKU_1023,Backpack,30,17/10/2022 02:00:00 AM,68.58,64376.0,Sweden,0.4,Paypall,9.33,Apparel,In-store,Returned,UPS,Rome,High
325371,SKU_1942,Notebook,35,30/04/2020 03:00:00 PM,43.48,55690.0,Sweden,0.41,Paypall,16.04,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
200153,SKU_1533,Desk Lamp,40,06/11/2021 12:00:00 PM,86.51,83876.0,France,0.27,Bank Transfer,18.6,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
401998,SKU_1671,Desk Lamp,19,06/03/2025 10:00:00 PM,66.07,70136.0,Italy,0.02,Credit Card,6.94,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
978727,SKU_1678,Wireless Mouse,2,19/06/2025 05:00:00 AM,82.33,29797.0,France,0.27,Paypall,27.17,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
851500,SKU_1918,USB Cable,30,29/11/2023 02:00:00 PM,75.39,27591.0,Portugal,0.09,Paypall,23.8,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
599671,SKU_1184,Office Chair,18,25/01/2025 11:00:00 PM,73.9,24216.0,France,0.35,Paypall,24.49,Furniture,In-store,Not Returned,FedEx,London,High
474195,SKU_1790,T-shirt,37,17/07/2021 07:00:00 PM,54.11,51867.0,Norway,0.29,Credit Card,27.07,Apparel,Online,Not Returned,DHL,London,Medium
676115,SKU_1588,Wireless Mouse,49,04/11/2022 01:00:00 PM,30.38,38313.0,Netherlands,0.31,Paypall,29.29,Electronics,In-store,Not Returned,FedEx,Berlin,High
494283,SKU_1135,T-shirt,48,13/04/2024 04:00:00 PM,49.91,15934.0,Australia,0.13,Credit Card,6.97,Apparel,Online,Not Returned,FedEx,Paris,High
379566,SKU_1766,Backpack,3,03/06/2022 12:00:00 PM,20.63,89455.0,Australia,0.47,Paypall,12.26,Apparel,Online,Returned,FedEx,Amsterdam,Low
513860,SKU_1192,Wall Clock,41,24/05/2020 12:00:00 AM,85.33,70676.0,France,0.24,Bank Transfer,29.51,Accessories,Online,Not Returned,UPS,Berlin,Medium
127472,SKU_1168,USB Cable,27,17/03/2021 10:00:00 PM,96.72,75216.0,France,0.21,Paypall,17.46,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
238009,SKU_1260,T-shirt,8,13/12/2020 12:00:00 AM,39.9,24758.0,United States,0.06,Paypall,17.23,Apparel,In-store,Not Returned,FedEx,Rome,Low
543709,SKU_1098,Notebook,38,26/05/2025 02:00:00 PM,96.8,29319.0,Australia,0.17,Paypall,5.98,Stationery,Online,Returned,UPS,Berlin,Low
959856,SKU_1792,Backpack,46,07/07/2023 02:00:00 PM,67.64,77028.0,Italy,0.43,Paypall,12.23,Apparel,In-store,Not Returned,UPS,Paris,Low
137117,SKU_1273,T-shirt,10,02/05/2022 11:00:00 AM,29.53,94838.0,United States,0.12,Paypall,21.07,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Medium
972288,SKU_1413,USB Cable,35,11/04/2022 09:00:00 AM,5.18,53049.0,Norway,0.34,Bank Transfer,21.9,Electronics,Online,Not Returned,UPS,Amsterdam,High
803981,SKU_1591,USB Cable,21,23/10/2021 09:00:00 PM,91.19,67545.0,Australia,0.38,Paypall,26.93,Electronics,Online,Not Returned,DHL,Rome,Medium
668728,SKU_1799,Wireless Mouse,5,11/01/2022 03:00:00 PM,14.98,41084.0,Germany,0.06,Credit Card,17.29,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
976882,SKU_1343,T-shirt,33,03/03/2022 12:00:00 PM,90.61,51887.0,Belgium,0.42,Paypall,17.53,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
484784,SKU_1386,Backpack,45,31/05/2021 09:00:00 PM,37.17,87187.0,Spain,0.28,Bank Transfer,21.92,Apparel,Online,Not Returned,Royal Mail,Rome,High
242841,SKU_1284,Notebook,2,16/03/2024 07:00:00 AM,23.41,23312.0,Portugal,0.32,Credit Card,29.11,Stationery,In-store,Not Returned,FedEx,Berlin,High
290862,SKU_1245,Wall Clock,49,06/06/2023 07:00:00 AM,46.17,66466.0,Portugal,0.16,Credit Card,15.13,Accessories,Online,Not Returned,UPS,London,Low
356840,SKU_1747,Office Chair,36,03/01/2020 07:00:00 AM,5.04,61799.0,United Kingdom,0.15,Bank Transfer,27.63,Furniture,In-store,Returned,FedEx,Paris,Low
638884,SKU_1522,Headphones,8,06/03/2020 08:00:00 AM,22.76,32087.0,Belgium,0.22,Paypall,10.48,Electronics,In-store,Not Returned,FedEx,London,Low
653020,SKU_1908,Wireless Mouse,19,13/02/2020 10:00:00 AM,25.36,18931.0,France,0.43,Bank Transfer,11.04,Electronics,Online,Returned,UPS,Paris,Low
959933,SKU_1079,USB Cable,1,23/05/2024 10:00:00 PM,58.36,43538.0,France,0.27,Bank Transfer,16.51,Electronics,Online,Not Returned,UPS,Rome,Medium
409642,SKU_1133,Desk Lamp,36,28/10/2021 12:00:00 PM,87.75,63967.0,Germany,0.45,Credit Card,16.06,Electronics,Online,Not Returned,UPS,Paris,Low
610878,SKU_1981,Notebook,37,19/02/2025 10:00:00 AM,54.76,20432.0,United Kingdom,0.25,Bank Transfer,17.63,Stationery,In-store,Not Returned,Royal Mail,Paris,Medium
780345,SKU_1021,T-shirt,12,06/05/2025 09:00:00 AM,90.39,75225.0,Netherlands,0.39,Paypall,6.91,Apparel,Online,Not Returned,UPS,Berlin,Low
689957,SKU_1529,Notebook,14,07/06/2024 03:00:00 AM,1.37,39753.0,Spain,0.12,Credit Card,14.79,Stationery,In-store,Not Returned,Royal Mail,London,Low
969029,SKU_1741,Backpack,2,28/01/2025 03:00:00 AM,26.52,23361.0,Norway,0.18,Bank Transfer,6.96,Apparel,In-store,Not Returned,FedEx,Amsterdam,Low
945623,SKU_1536,USB Cable,42,22/08/2020 01:00:00 PM,51.13,82549.0,Australia,0.11,Credit Card,9.02,Electronics,In-store,Not Returned,Royal Mail,Paris,High
948229,SKU_1479,Blue Pen,17,11/05/2023 05:00:00 PM,51.2,28597.0,Australia,0.38,Paypall,25.45,Stationery,Online,Not Returned,FedEx,Rome,High
667487,SKU_1634,Office Chair,43,20/07/2022 08:00:00 AM,25.33,75445.0,United Kingdom,0.45,Bank Transfer,9.24,Furniture,In-store,Not Returned,FedEx,Amsterdam,High
283097,SKU_1856,Wall Clock,10,10/03/2023 05:00:00 PM,18.66,56622.0,Portugal,0.29,Credit Card,6.68,Accessories,In-store,Not Returned,DHL,Berlin,Low
700824,SKU_1963,Backpack,14,13/03/2025 12:00:00 PM,74.77,28906.0,United States,0.19,Paypall,16.44,Apparel,In-store,Not Returned,DHL,Berlin,Medium
843455,SKU_1661,Wall Clock,11,26/11/2024 03:00:00 PM,73.67,55377.0,United States,0.4,Credit Card,22.42,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
338780,SKU_1465,Headphones,43,26/01/2025 04:00:00 PM,96.41,47533.0,Netherlands,0.0,Credit Card,20.07,Electronics,Online,Not Returned,FedEx,Berlin,Low
700441,SKU_1544,Wall Clock,30,20/04/2020 05:00:00 AM,13.52,55805.0,Norway,0.37,Credit Card,21.3,Accessories,In-store,Not Returned,Royal Mail,London,High
904342,SKU_1828,Desk Lamp,13,24/01/2023 09:00:00 AM,4.21,27646.0,Spain,0.12,Paypall,20.24,Electronics,Online,Returned,DHL,London,High
299899,SKU_1655,Headphones,33,11/04/2021 02:00:00 AM,14.64,84993.0,Sweden,0.23,Credit Card,29.69,Electronics,Online,Not Returned,UPS,Amsterdam,High
983194,SKU_1882,Office Chair,49,15/07/2020 06:00:00 PM,15.1,50678.0,Netherlands,0.5,Bank Transfer,28.71,Furniture,Online,Not Returned,UPS,Rome,Low
572224,SKU_1588,White Mug,15,07/12/2022 04:00:00 AM,77.8,36980.0,Germany,0.46,Paypall,15.06,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
185227,SKU_1246,White Mug,35,19/07/2022 10:00:00 PM,47.66,75989.0,Spain,0.4,Paypall,13.73,Accessories,In-store,Not Returned,UPS,London,High
622349,SKU_1230,T-shirt,15,29/10/2024 07:00:00 AM,12.05,44054.0,Spain,0.06,Paypall,28.88,Apparel,Online,Not Returned,Royal Mail,London,High
914250,SKU_1798,USB Cable,31,01/07/2021 12:00:00 PM,27.8,76499.0,France,0.35,Credit Card,8.01,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
422351,SKU_1706,Headphones,21,02/05/2024 07:00:00 PM,85.79,45239.0,Netherlands,0.36,Credit Card,18.04,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
315045,SKU_1658,Backpack,37,02/01/2023 04:00:00 PM,32.49,49849.0,Belgium,0.42,Paypall,6.01,Apparel,Online,Not Returned,FedEx,Paris,Low
886261,SKU_1897,USB Cable,48,23/06/2020 04:00:00 PM,60.98,33858.0,Germany,0.26,Credit Card,15.36,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
270457,SKU_1010,USB Cable,1,08/03/2021 04:00:00 PM,70.05,34361.0,Norway,0.5,Paypall,28.86,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
200229,SKU_1504,Notebook,19,29/03/2023 12:00:00 PM,64.55,27701.0,France,0.04,Bank Transfer,10.6,Stationery,In-store,Returned,Royal Mail,Paris,High
147266,SKU_1993,T-shirt,12,15/06/2023 05:00:00 PM,26.66,32876.0,Norway,0.44,Credit Card,23.94,Apparel,In-store,Not Returned,Royal Mail,London,Medium
756334,SKU_1384,Backpack,23,02/03/2023 12:00:00 AM,44.1,51492.0,United States,0.42,Credit Card,26.82,Apparel,In-store,Not Returned,UPS,Amsterdam,Medium
660215,SKU_1148,Backpack,9,03/06/2024 06:00:00 AM,44.14,53383.0,Norway,0.27,Bank Transfer,14.7,Apparel,In-store,Not Returned,UPS,Berlin,High
212313,SKU_1489,USB Cable,9,06/02/2021 02:00:00 PM,15.91,84209.0,France,0.12,Bank Transfer,7.83,Electronics,In-store,Not Returned,FedEx,Rome,Low
596574,SKU_1982,Wall Clock,28,16/06/2020 11:00:00 AM,81.56,33516.0,Germany,0.18,Paypall,20.58,Accessories,In-store,Not Returned,Royal Mail,Paris,High
212046,SKU_1643,Headphones,47,05/05/2023 04:00:00 PM,49.73,82125.0,United Kingdom,0.02,Credit Card,17.19,Electronics,In-store,Not Returned,Royal Mail,Rome,Low
444855,SKU_1232,T-shirt,29,29/03/2020 12:00:00 AM,5.99,28183.0,France,0.31,Bank Transfer,7.35,Apparel,In-store,Not Returned,FedEx,Berlin,High
348030,SKU_1451,Blue Pen,16,06/06/2025 08:00:00 AM,43.15,15235.0,Belgium,0.48,Bank Transfer,8.85,Stationery,In-store,Not Returned,UPS,Rome,Low
172246,SKU_1603,Backpack,38,17/11/2023 09:00:00 PM,10.01,95225.0,Italy,0.22,Bank Transfer,25.88,Apparel,In-store,Not Returned,UPS,Rome,Low
170732,SKU_1657,White Mug,33,02/12/2024 07:00:00 PM,91.57,42411.0,United Kingdom,0.32,Paypall,27.76,Accessories,Online,Not Returned,Royal Mail,Paris,High
445175,SKU_1176,Wall Clock,32,14/03/2025 07:00:00 PM,84.83,15475.0,Belgium,0.2,Bank Transfer,16.53,Accessories,In-store,Not Returned,UPS,London,Low
592483,SKU_1901,T-shirt,29,22/11/2024 12:00:00 PM,87.05,97310.0,Netherlands,0.27,Credit Card,11.18,Apparel,Online,Not Returned,DHL,Berlin,Low
354435,SKU_1600,White Mug,9,08/05/2024 11:00:00 AM,26.43,63042.0,Portugal,0.13,Credit Card,19.28,Accessories,Online,Not Returned,DHL,Paris,Low
767292,SKU_1321,Desk Lamp,24,18/04/2025 07:00:00 PM,30.52,78789.0,Belgium,0.33,Credit Card,25.98,Electronics,Online,Not Returned,UPS,Rome,High
651595,SKU_1021,T-shirt,42,17/01/2021 12:00:00 PM,36.01,79893.0,France,0.1,Paypall,18.21,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
241406,SKU_1137,USB Cable,17,12/01/2024 09:00:00 AM,62.82,38531.0,Italy,0.43,Paypall,9.4,Electronics,Online,Not Returned,DHL,Rome,High
286478,SKU_1965,Wall Clock,21,06/12/2022 07:00:00 AM,12.17,73534.0,France,0.44,Bank Transfer,6.84,Accessories,In-store,Not Returned,UPS,Paris,High
980425,SKU_1563,Notebook,48,05/01/2022 03:00:00 PM,16.37,29973.0,United Kingdom,0.41,Paypall,26.18,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
466991,SKU_1888,Notebook,1,30/05/2022 06:00:00 PM,10.13,35952.0,Belgium,0.2,Paypall,8.16,Stationery,Online,Returned,Royal Mail,Rome,High
832211,SKU_1909,Desk Lamp,35,03/04/2025 11:00:00 AM,21.37,98859.0,Norway,0.5,Paypall,16.56,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
860278,SKU_1027,Wireless Mouse,47,14/07/2020 04:00:00 PM,43.53,37472.0,United Kingdom,0.49,Credit Card,24.7,Electronics,In-store,Not Returned,UPS,Rome,Medium
723711,SKU_1538,Wireless Mouse,27,19/06/2022 07:00:00 AM,98.62,13593.0,Belgium,0.26,Credit Card,18.42,Electronics,Online,Not Returned,FedEx,Paris,High
957342,SKU_1330,Notebook,37,12/10/2021 09:00:00 AM,39.12,92629.0,Sweden,0.49,Bank Transfer,29.31,Stationery,Online,Not Returned,FedEx,London,Medium
104695,SKU_1815,Wall Clock,42,17/06/2021 03:00:00 PM,1.73,34829.0,Italy,0.19,Paypall,16.65,Accessories,In-store,Not Returned,UPS,Paris,Medium
768234,SKU_1796,Blue Pen,39,15/01/2020 08:00:00 AM,54.62,67364.0,Spain,0.21,Bank Transfer,24.93,Stationery,In-store,Not Returned,Royal Mail,Berlin,High
828263,SKU_1642,Wireless Mouse,6,21/12/2020 01:00:00 PM,40.41,23693.0,United Kingdom,0.0,Bank Transfer,6.6,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
115060,SKU_1762,Wireless Mouse,12,15/08/2025 11:00:00 PM,88.66,11146.0,Norway,0.25,Bank Transfer,21.76,Electronics,Online,Not Returned,UPS,Rome,Medium
794502,SKU_1044,Headphones,44,20/07/2025 12:00:00 AM,62.07,34167.0,France,0.22,Paypall,13.38,Electronics,Online,Not Returned,Royal Mail,Rome,High
602542,SKU_1725,Blue Pen,46,22/06/2023 09:00:00 PM,78.18,62108.0,Belgium,0.25,Paypall,29.13,Stationery,In-store,Returned,Royal Mail,Rome,High
662773,SKU_1781,White Mug,37,26/11/2021 07:00:00 AM,7.27,51857.0,Sweden,0.46,Bank Transfer,22.2,Accessories,In-store,Not Returned,DHL,Paris,Medium
836589,SKU_1318,USB Cable,12,06/09/2023 04:00:00 PM,30.62,56063.0,Italy,0.34,Paypall,17.31,Electronics,Online,Not Returned,FedEx,Berlin,Medium
855897,SKU_1911,Office Chair,46,04/07/2022 05:00:00 PM,94.48,98361.0,Belgium,0.12,Paypall,24.76,Furniture,Online,Returned,UPS,Berlin,Medium
484333,SKU_1185,Backpack,46,25/11/2021 07:00:00 AM,58.4,26582.0,Norway,0.12,Bank Transfer,10.08,Apparel,In-store,Not Returned,FedEx,Amsterdam,Low
422479,SKU_1083,Wireless Mouse,27,22/11/2024 10:00:00 AM,1.9,34813.0,Portugal,0.49,Bank Transfer,24.88,Electronics,Online,Not Returned,UPS,Paris,Medium
543066,SKU_1926,Office Chair,7,15/09/2020 08:00:00 AM,69.19,73232.0,Portugal,0.36,Paypall,7.19,Furniture,Online,Not Returned,FedEx,Rome,High
664740,SKU_1042,USB Cable,12,22/11/2023 07:00:00 AM,92.14,25351.0,Portugal,0.13,Bank Transfer,6.33,Electronics,In-store,Not Returned,Royal Mail,London,Low
632295,SKU_1641,Notebook,40,22/02/2020 10:00:00 AM,70.38,38627.0,France,0.01,Bank Transfer,12.52,Stationery,In-store,Not Returned,Royal Mail,Paris,High
922412,SKU_1360,Wireless Mouse,39,11/09/2023 09:00:00 AM,15.27,41091.0,Belgium,0.27,Paypall,22.17,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
905269,SKU_1362,T-shirt,23,26/06/2023 03:00:00 AM,4.0,87392.0,Portugal,0.23,Credit Card,29.73,Apparel,Online,Not Returned,DHL,London,High
174712,SKU_1691,Headphones,44,07/08/2023 01:00:00 AM,76.8,32526.0,Australia,0.48,Paypall,19.28,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
929147,SKU_1211,Notebook,22,06/06/2024 10:00:00 PM,66.27,30726.0,Italy,0.27,Paypall,21.5,Stationery,In-store,Not Returned,UPS,Berlin,Medium
898003,SKU_1974,Backpack,2,27/01/2025 09:00:00 AM,53.33,13350.0,Norway,0.3,Bank Transfer,11.01,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
464478,SKU_1776,T-shirt,31,04/05/2025 07:00:00 PM,52.43,67429.0,Norway,0.36,Paypall,27.45,Apparel,Online,Not Returned,UPS,Rome,Medium
439546,SKU_1235,Blue Pen,25,03/08/2023 09:00:00 AM,69.21,57559.0,Sweden,0.35,Bank Transfer,21.12,Stationery,In-store,Not Returned,Royal Mail,Paris,Medium
344433,SKU_1542,Backpack,29,27/11/2024 03:00:00 AM,3.96,41334.0,Sweden,0.32,Bank Transfer,21.24,Apparel,Online,Not Returned,UPS,Paris,Low
969061,SKU_1580,USB Cable,37,23/01/2022 01:00:00 AM,65.48,34393.0,United States,0.36,Bank Transfer,22.22,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
449117,SKU_1223,Desk Lamp,27,24/05/2023 06:00:00 AM,33.44,64612.0,Sweden,0.36,Paypall,7.82,Electronics,Online,Not Returned,UPS,Paris,Medium
757960,SKU_1043,Backpack,46,06/07/2022 03:00:00 AM,30.53,32304.0,Portugal,0.01,Bank Transfer,15.0,Apparel,In-store,Not Returned,FedEx,London,Low
339949,SKU_1099,USB Cable,18,07/09/2024 11:00:00 PM,47.65,64797.0,Germany,0.08,Credit Card,28.62,Electronics,In-store,Not Returned,UPS,Rome,High
969530,SKU_1697,Desk Lamp,16,22/03/2022 03:00:00 AM,50.66,74642.0,Netherlands,0.33,Credit Card,29.83,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
588260,SKU_1334,Notebook,10,02/07/2022 05:00:00 PM,88.28,25020.0,United States,0.48,Paypall,25.76,Stationery,In-store,Not Returned,FedEx,London,Low
963561,SKU_1458,White Mug,2,19/03/2020 02:00:00 AM,19.1,38143.0,France,0.4,Credit Card,17.33,Accessories,In-store,Not Returned,FedEx,Berlin,Medium
916456,SKU_1748,Headphones,26,02/11/2024 04:00:00 PM,21.72,13634.0,Germany,0.31,Paypall,20.17,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
850406,SKU_1585,Wireless Mouse,48,09/04/2021 11:00:00 PM,56.71,95597.0,Sweden,0.37,Paypall,9.53,Electronics,Online,Not Returned,FedEx,Rome,Medium
609433,SKU_1849,T-shirt,2,11/07/2025 02:00:00 PM,84.65,84596.0,Sweden,0.25,Paypall,21.1,Apparel,In-store,Not Returned,FedEx,Paris,Medium
685236,SKU_1923,Blue Pen,5,10/07/2020 01:00:00 PM,69.55,84401.0,Italy,0.06,Credit Card,18.4,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Low
301123,SKU_1700,Office Chair,14,07/06/2021 02:00:00 AM,6.64,60924.0,Belgium,0.01,Paypall,23.65,Furniture,In-store,Not Returned,UPS,Berlin,Low
111094,SKU_1381,Wireless Mouse,46,02/09/2020 05:00:00 PM,76.35,80139.0,Portugal,0.0,Credit Card,7.82,Electronics,Online,Not Returned,DHL,Berlin,Medium
778230,SKU_1500,Wall Clock,47,04/08/2025 03:00:00 AM,94.73,11196.0,Portugal,0.27,Bank Transfer,14.54,Accessories,In-store,Not Returned,DHL,Amsterdam,High
489301,SKU_1694,Wall Clock,2,02/09/2022 07:00:00 AM,64.34,28027.0,Belgium,0.25,Paypall,6.31,Accessories,Online,Not Returned,UPS,Berlin,High
320115,SKU_1839,Desk Lamp,15,29/06/2024 11:00:00 PM,63.56,91534.0,Germany,0.38,Bank Transfer,12.68,Electronics,In-store,Not Returned,Royal Mail,London,Low
232201,SKU_1717,Backpack,12,24/11/2020 07:00:00 PM,92.76,53298.0,Belgium,0.24,Bank Transfer,8.14,Apparel,In-store,Not Returned,DHL,Berlin,Low
556179,SKU_1050,T-shirt,7,18/02/2025 04:00:00 PM,74.83,21483.0,Australia,0.29,Credit Card,16.87,Apparel,In-store,Returned,UPS,Amsterdam,Low
245931,SKU_1330,Desk Lamp,14,20/09/2021 05:00:00 PM,81.78,28904.0,Australia,0.2,Paypall,7.92,Electronics,Online,Not Returned,UPS,London,Low
913560,SKU_1660,USB Cable,24,29/07/2020 01:00:00 PM,5.28,41780.0,United Kingdom,0.19,Paypall,7.47,Electronics,Online,Not Returned,UPS,London,High
