InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
313482,SKU_1428,Blue Pen,47,23/02/2021 06:00:00 AM,65.69,15298.0,Sweden,0.45,Bank Transfer,9.42,Stationery,In-store,Not Returned,Royal Mail,London,Low
103754,SKU_1202,White Mug,23,12/05/2020 10:00:00 PM,5.76,19358.0,Sweden,0.03,Credit Card,22.62,Accessories,In-store,Not Returned,Royal Mail,London,Medium
984594,SKU_1399,Office Chair,20,28/07/2023 01:00:00 PM,66.07,73513.0,Australia,0.23,Paypall,17.35,Furniture,In-store,Not Returned,UPS,Paris,Low
177527,SKU_1677,Headphones,20,11/01/2021 03:00:00 AM,39.07,70441.0,Norway,0.41,Credit Card,21.32,Electronics,In-store,Not Returned,DHL,Rome,Medium
602240,SKU_1650,Wall Clock,37,12/12/2023 08:00:00 AM,67.76,93083.0,Germany,0.08,Credit Card,15.05,Accessories,Online,Not Returned,Royal Mail,Rome,Low
729698,SKU_1042,T-shirt,38,31/07/2020 12:00:00 PM,77.21,31719.0,Belgium,0.02,Credit Card,9.41,Apparel,Online,Not Returned,Royal Mail,Paris,Medium
852878,SKU_1123,Backpack,32,28/04/2020 06:00:00 AM,70.59,77217.0,United Kingdom,0.43,Paypall,6.43,Apparel,In-store,Not Returned,FedEx,Rome,High
809533,SKU_1559,Headphones,25,04/03/2025 01:00:00 PM,73.86,38144.0,United States,0.1,Paypall,8.64,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
217286,SKU_1716,Notebook,21,20/11/2021 01:00:00 AM,17.58,65871.0,France,0.18,Bank Transfer,27.69,Stationery,Online,Not Returned,Royal Mail,Rome,High
269069,SKU_1862,T-shirt,49,13/09/2024 12:00:00 PM,30.61,79376.0,Norway,0.2,Bank Transfer,8.16,Apparel,Online,Not Returned,DHL,Berlin,Low
107839,SKU_1208,Blue Pen,28,26/11/2024 09:00:00 PM,26.72,56365.0,France,0.02,Bank Transfer,28.39,Stationery,In-store,Not Returned,DHL,London,Low
116365,SKU_1187,Notebook,46,20/05/2021 06:00:00 PM,12.65,60344.0,Norway,0.09,Bank Transfer,15.88,Stationery,Online,Not Returned,Royal Mail,Rome,High
760083,SKU_1021,Headphones,9,25/11/2022 03:00:00 PM,75.68,92018.0,Belgium,0.22,Paypall,13.14,Electronics,In-store,Not Returned,UPS,Paris,Low
927013,SKU_1836,Desk Lamp,16,24/08/2021 11:00:00 PM,61.61,32310.0,Australia,0.32,Credit Card,23.84,Electronics,Online,Not Returned,FedEx,Rome,Low
932340,SKU_1184,Blue Pen,29,30/09/2024 10:00:00 AM,98.45,80312.0,Spain,0.45,Bank Transfer,13.0,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
319015,SKU_1027,Headphones,26,03/05/2022 12:00:00 AM,63.4,21684.0,Spain,0.42,Bank Transfer,25.62,Electronics,Online,Not Returned,Royal Mail,Paris,Low
303877,SKU_1783,White Mug,2,06/04/2024 03:00:00 AM,29.56,17663.0,Portugal,0.29,Paypall,19.41,Accessories,Online,Not Returned,FedEx,London,Low
251878,SKU_1234,T-shirt,39,02/03/2020 12:00:00 AM,88.67,66282.0,United States,0.08,Paypall,27.87,Apparel,In-store,Not Returned,DHL,Berlin,High
932307,SKU_1353,Backpack,20,02/11/2020 02:00:00 AM,83.35,89576.0,Portugal,0.44,Paypall,28.01,Apparel,In-store,Not Returned,Royal Mail,Paris,High
596392,SKU_1766,Notebook,31,22/05/2023 07:00:00 PM,57.31,94893.0,Sweden,0.01,Credit Card,8.47,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
531116,SKU_1237,Desk Lamp,15,14/05/2020 07:00:00 PM,90.76,81815.0,Germany,0.1,Paypall,13.61,Electronics,In-store,Returned,DHL,London,Medium
369432,SKU_1369,Blue Pen,7,13/10/2023 11:00:00 PM,50.0,70879.0,Belgium,0.28,Paypall,29.32,Stationery,In-store,Not Returned,DHL,Paris,Medium
482170,SKU_1252,Backpack,18,26/10/2024 03:00:00 PM,55.75,79148.0,Spain,0.14,Paypall,9.69,Apparel,Online,Not Returned,Royal Mail,London,Medium
516673,SKU_1707,Office Chair,42,15/08/2021 03:00:00 PM,63.99,74236.0,Italy,0.22,Bank Transfer,19.58,Furniture,In-store,Not Returned,UPS,London,Low
565787,SKU_1593,Blue Pen,44,23/09/2021 04:00:00 AM,90.86,47321.0,Australia,0.08,Credit Card,24.82,Stationery,Online,Not Returned,UPS,Amsterdam,Low
298511,SKU_1921,T-shirt,2,10/09/2022 02:00:00 PM,79.62,54981.0,Australia,0.1,Credit Card,27.01,Apparel,In-store,Not Returned,UPS,Amsterdam,Medium
394957,SKU_1007,Blue Pen,38,07/06/2021 04:00:00 PM,1.83,69069.0,United Kingdom,0.22,Paypall,6.91,Stationery,In-store,Not Returned,FedEx,Rome,Medium
173513,SKU_1210,Office Chair,30,15/02/2023 04:00:00 AM,48.58,37595.0,Sweden,0.07,Paypall,16.11,Furniture,Online,Not Returned,FedEx,Rome,Low
665600,SKU_1395,T-shirt,12,15/05/2025 03:00:00 AM,20.13,49720.0,Australia,0.21,Bank Transfer,6.61,Apparel,Online,Returned,UPS,Amsterdam,Medium
598099,SKU_1378,Wall Clock,44,02/05/2023 02:00:00 PM,43.46,45485.0,Germany,0.45,Bank Transfer,27.97,Accessories,Online,Not Returned,DHL,London,Low
820489,SKU_1796,USB Cable,5,17/08/2021 06:00:00 AM,1.75,18953.0,Spain,0.33,Bank Transfer,8.99,Electronics,Online,Not Returned,Royal Mail,London,Medium
133635,SKU_1009,Notebook,18,13/01/2021 08:00:00 AM,4.24,78708.0,Belgium,0.41,Credit Card,29.24,Stationery,In-store,Returned,UPS,Berlin,High
724562,SKU_1839,Notebook,3,18/04/2023 06:00:00 PM,69.6,23784.0,France,0.28,Paypall,16.41,Stationery,In-store,Not Returned,Royal Mail,London,Medium
588371,SKU_1866,White Mug,21,29/12/2024 09:00:00 PM,32.5,31639.0,Australia,0.19,Bank Transfer,28.5,Accessories,In-store,Not Returned,UPS,Rome,Low
970229,SKU_1780,Wall Clock,35,15/04/2021 09:00:00 AM,47.39,99573.0,United States,0.19,Bank Transfer,27.87,Accessories,Online,Not Returned,UPS,Rome,Low
618298,SKU_1587,Wall Clock,46,24/02/2024 10:00:00 PM,95.25,15009.0,Portugal,0.07,Credit Card,12.91,Accessories,In-store,Not Returned,FedEx,Rome,Medium
555486,SKU_1432,Wall Clock,29,09/02/2024 11:00:00 AM,61.62,35834.0,Germany,0.44,Bank Transfer,6.6,Accessories,Online,Not Returned,UPS,London,Low
487128,SKU_1104,T-shirt,12,09/03/2021 05:00:00 AM,92.2,58828.0,United Kingdom,0.05,Credit Card,11.08,Apparel,In-store,Not Returned,Royal Mail,Berlin,High
207576,SKU_1990,Backpack,43,22/08/2023 01:00:00 AM,9.19,90490.0,Netherlands,0.01,Credit Card,24.4,Apparel,Online,Not Returned,Royal Mail,Rome,High
409345,SKU_1993,White Mug,29,01/05/2023 09:00:00 PM,88.31,72373.0,Belgium,0.06,Credit Card,16.35,Accessories,In-store,Not Returned,FedEx,Rome,High
692278,SKU_1350,Notebook,13,05/06/2020 10:00:00 AM,18.36,46925.0,United States,0.06,Paypall,16.32,Stationery,In-store,Not Returned,DHL,Amsterdam,High
462772,SKU_1517,Blue Pen,6,17/05/2023 02:00:00 PM,92.93,64907.0,Portugal,0.14,Paypall,21.97,Stationery,In-store,Not Returned,FedEx,Paris,High
109070,SKU_1599,Wireless Mouse,3,05/01/2024 05:00:00 PM,55.85,19441.0,Germany,0.21,Paypall,19.78,Electronics,Online,Returned,UPS,Rome,High
834705,SKU_1161,White Mug,15,18/08/2022 07:00:00 PM,97.4,11477.0,Australia,0.41,Credit Card,11.42,Accessories,Online,Returned,Royal Mail,London,High
270863,SKU_1839,USB Cable,39,04/10/2020 12:00:00 AM,8.24,89837.0,Belgium,0.31,Bank Transfer,25.07,Electronics,Online,Returned,FedEx,Paris,High
838234,SKU_1441,Blue Pen,39,05/09/2024 04:00:00 PM,97.07,90458.0,Germany,0.36,Bank Transfer,23.13,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
754472,SKU_1823,Backpack,15,15/05/2024 10:00:00 PM,90.46,91191.0,Belgium,0.45,Paypall,14.82,Apparel,In-store,Not Returned,UPS,Amsterdam,Medium
409091,SKU_1693,Notebook,46,04/11/2021 10:00:00 PM,34.86,22952.0,United Kingdom,0.5,Credit Card,24.07,Stationery,In-store,Not Returned,FedEx,Berlin,Low
307080,SKU_1804,Office Chair,14,18/07/2024 06:00:00 AM,50.72,23976.0,Belgium,0.15,Paypall,19.67,Furniture,In-store,Not Returned,FedEx,Paris,Medium
857144,SKU_1933,White Mug,40,21/11/2024 06:00:00 AM,88.01,30909.0,Germany,0.09,Paypall,10.63,Accessories,Online,Not Returned,UPS,London,Medium
463714,SKU_1245,Blue Pen,5,13/02/2020 06:00:00 AM,79.51,54483.0,Portugal,0.39,Credit Card,28.21,Stationery,Online,Not Returned,FedEx,London,High
135022,SKU_1101,T-shirt,3,26/06/2025 02:00:00 AM,98.83,20779.0,France,0.12,Credit Card,6.22,Apparel,In-store,Not Returned,FedEx,Paris,Low
306487,SKU_1725,White Mug,31,25/05/2020 05:00:00 AM,59.82,74627.0,France,0.06,Paypall,9.07,Accessories,Online,Not Returned,DHL,London,High
820477,SKU_1253,T-shirt,14,28/12/2023 04:00:00 PM,7.55,50749.0,United Kingdom,0.41,Credit Card,28.81,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
334433,SKU_1860,Desk Lamp,48,04/03/2021 04:00:00 AM,94.11,44755.0,Belgium,0.32,Bank Transfer,6.3,Electronics,In-store,Not Returned,DHL,London,High
349159,SKU_1738,Desk Lamp,22,03/07/2025 12:00:00 PM,62.11,46050.0,Belgium,0.21,Bank Transfer,22.88,Electronics,Online,Not Returned,DHL,Berlin,High
144845,SKU_1227,Headphones,39,27/03/2022 06:00:00 PM,26.31,35545.0,Australia,0.1,Paypall,15.0,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
799338,SKU_1324,Wall Clock,22,05/09/2021 09:00:00 PM,22.88,75280.0,Netherlands,0.18,Bank Transfer,19.05,Accessories,In-store,Not Returned,FedEx,Rome,Low
498645,SKU_1627,Backpack,16,04/11/2023 11:00:00 PM,30.45,51618.0,Netherlands,0.16,Paypall,18.94,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
747096,SKU_1487,Wireless Mouse,21,26/07/2020 09:00:00 AM,19.19,90326.0,Australia,0.41,Paypall,19.39,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
975969,SKU_1113,Office Chair,6,01/11/2024 10:00:00 AM,99.47,30165.0,Sweden,0.37,Paypall,7.82,Furniture,Online,Returned,DHL,London,High
159405,SKU_1551,Headphones,7,08/02/2025 06:00:00 AM,81.52,11948.0,United States,0.1,Credit Card,10.8,Electronics,In-store,Not Returned,FedEx,Paris,Medium
277284,SKU_1827,Wireless Mouse,11,11/06/2023 08:00:00 AM,71.98,64764.0,Germany,0.21,Bank Transfer,13.53,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
576857,SKU_1112,Office Chair,23,28/03/2021 06:00:00 PM,56.51,30389.0,United Kingdom,0.06,Paypall,16.95,Furniture,In-store,Not Returned,UPS,Amsterdam,Medium
910592,SKU_1895,Backpack,22,18/03/2024 08:00:00 AM,76.19,82432.0,France,0.49,Paypall,19.45,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
411251,SKU_1746,Notebook,33,06/01/2022 11:00:00 AM,45.72,31226.0,United Kingdom,0.09,Credit Card,23.82,Stationery,Online,Not Returned,UPS,Amsterdam,Low
359595,SKU_1106,Backpack,17,26/03/2023 04:00:00 PM,57.33,73593.0,Sweden,0.1,Bank Transfer,27.42,Apparel,In-store,Not Returned,DHL,Rome,High
770951,SKU_1975,Desk Lamp,39,30/12/2021 07:00:00 AM,17.88,62365.0,Italy,0.5,Credit Card,22.33,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
519957,SKU_1428,Wireless Mouse,45,18/09/2024 03:00:00 PM,63.45,77526.0,Spain,0.04,Paypall,14.92,Electronics,In-store,Returned,DHL,Rome,Medium
412878,SKU_1543,Blue Pen,43,21/09/2022 01:00:00 AM,12.0,89292.0,France,0.08,Bank Transfer,17.77,Stationery,In-store,Not Returned,UPS,London,Medium
489139,SKU_1973,Wall Clock,34,10/05/2025 05:00:00 PM,14.85,19600.0,Portugal,0.24,Bank Transfer,16.56,Accessories,In-store,Returned,FedEx,Rome,Medium
902925,SKU_1148,Office Chair,43,25/04/2021 06:00:00 AM,72.73,21745.0,Portugal,0.23,Paypall,5.91,Furniture,Online,Not Returned,UPS,Amsterdam,Medium
391220,SKU_1581,Wireless Mouse,12,16/02/2023 02:00:00 PM,10.99,78866.0,United States,0.26,Bank Transfer,8.48,Electronics,In-store,Not Returned,UPS,Berlin,High
709141,SKU_1416,Notebook,22,22/06/2025 01:00:00 PM,12.51,89340.0,Australia,0.17,Bank Transfer,15.67,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
247646,SKU_1878,Office Chair,28,28/11/2020 05:00:00 PM,64.51,20588.0,Netherlands,0.28,Bank Transfer,6.93,Furniture,In-store,Not Returned,UPS,Berlin,Medium
510243,SKU_1579,USB Cable,43,02/11/2020 09:00:00 AM,79.06,58165.0,Belgium,0.36,Credit Card,28.65,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
690282,SKU_1228,Wireless Mouse,33,10/05/2022 06:00:00 AM,59.24,85903.0,United Kingdom,0.48,Bank Transfer,13.17,Electronics,In-store,Not Returned,UPS,Berlin,Medium
647594,SKU_1290,Notebook,34,01/02/2023 08:00:00 PM,39.07,29864.0,Belgium,0.05,Credit Card,28.56,Stationery,In-store,Returned,UPS,Berlin,Medium
693907,SKU_1573,White Mug,1,26/08/2025 10:00:00 AM,88.37,94997.0,Norway,0.14,Paypall,17.45,Accessories,Online,Returned,FedEx,London,Medium
171918,SKU_1220,White Mug,22,22/12/2022 02:00:00 AM,75.07,55784.0,Netherlands,0.33,Credit Card,5.4,Accessories,Online,Not Returned,Royal Mail,Rome,Medium
397399,SKU_1784,Notebook,26,09/06/2022 05:00:00 PM,73.42,26487.0,United Kingdom,0.01,Credit Card,27.85,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
405957,SKU_1300,Wireless Mouse,43,06/07/2024 12:00:00 AM,88.25,44942.0,Italy,0.13,Bank Transfer,24.76,Electronics,Online,Not Returned,DHL,Paris,High
413500,SKU_1218,Headphones,6,13/10/2024 10:00:00 AM,62.92,14746.0,Italy,0.08,Bank Transfer,15.46,Electronics,Online,Not Returned,UPS,London,Low
394819,SKU_1203,Notebook,2,03/12/2021 08:00:00 AM,61.24,25193.0,Portugal,0.37,Credit Card,22.14,Stationery,In-store,Not Returned,DHL,Rome,Low
456611,SKU_1552,Blue Pen,34,19/04/2022 07:00:00 AM,81.92,16744.0,France,0.2,Paypall,23.19,Stationery,In-store,Not Returned,DHL,Amsterdam,Low
687465,SKU_1904,Notebook,26,21/06/2023 11:00:00 AM,75.54,62201.0,Spain,0.02,Bank Transfer,27.68,Stationery,In-store,Not Returned,UPS,London,High
745275,SKU_1935,Wireless Mouse,27,02/06/2020 10:00:00 AM,54.5,60027.0,Spain,0.14,Bank Transfer,21.14,Electronics,Online,Not Returned,UPS,London,High
617537,SKU_1427,Backpack,38,07/04/2021 02:00:00 PM,78.14,74549.0,Netherlands,0.08,Credit Card,16.11,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
997986,SKU_1106,Wall Clock,25,10/09/2024 08:00:00 PM,25.17,47881.0,Spain,0.45,Bank Transfer,25.45,Accessories,In-store,Not Returned,UPS,Berlin,Low
371993,SKU_1001,T-shirt,12,26/03/2023 11:00:00 PM,36.66,78646.0,Australia,0.04,Credit Card,10.42,Apparel,In-store,Not Returned,Royal Mail,Paris,High
108314,SKU_1031,Wireless Mouse,31,15/03/2021 02:00:00 PM,40.59,64364.0,Spain,0.3,Paypall,15.84,Electronics,In-store,Not Returned,Royal Mail,London,Low
916473,SKU_1567,USB Cable,2,20/01/2022 03:00:00 AM,87.24,75230.0,Australia,0.1,Bank Transfer,13.56,Electronics,Online,Not Returned,UPS,Amsterdam,Low
186672,SKU_1268,Office Chair,35,22/01/2020 08:00:00 PM,99.58,37215.0,United States,0.26,Credit Card,16.13,Furniture,In-store,Not Returned,DHL,Amsterdam,High
989417,SKU_1574,White Mug,35,26/05/2022 06:00:00 PM,24.12,44528.0,Belgium,0.25,Paypall,26.77,Accessories,Online,Not Returned,DHL,London,Medium
431328,SKU_1351,Backpack,43,25/05/2020 09:00:00 PM,72.54,45680.0,Norway,0.37,Paypall,7.54,Apparel,Online,Not Returned,UPS,Berlin,Medium
461998,SKU_1226,White Mug,14,20/07/2021 10:00:00 AM,7.62,94147.0,Portugal,0.43,Credit Card,5.04,Accessories,In-store,Not Returned,UPS,London,Low
235258,SKU_1455,USB Cable,34,22/11/2023 02:00:00 AM,98.33,68129.0,Netherlands,0.2,Bank Transfer,18.82,Electronics,Online,Not Returned,UPS,Berlin,Low
134518,SKU_1860,Wall Clock,45,06/06/2020 11:00:00 AM,72.82,46518.0,Australia,0.32,Paypall,28.22,Accessories,Online,Returned,FedEx,Paris,High
575238,SKU_1380,Desk Lamp,14,08/02/2024 06:00:00 PM,41.39,13424.0,Sweden,0.17,Credit Card,11.5,Electronics,In-store,Not Returned,UPS,Paris,Medium
959771,SKU_1440,Headphones,44,24/10/2021 10:00:00 AM,58.49,42426.0,Australia,0.31,Paypall,15.24,Electronics,In-store,Not Returned,FedEx,London,Low
764573,SKU_1095,Office Chair,9,06/12/2022 12:00:00 PM,69.22,18101.0,Portugal,0.34,Paypall,6.99,Furniture,In-store,Not Returned,UPS,Berlin,Medium
523691,SKU_1738,Wireless Mouse,22,29/06/2023 05:00:00 PM,47.16,39092.0,Australia,0.32,Credit Card,26.45,Electronics,Online,Not Returned,DHL,Rome,Medium
951491,SKU_1403,Wall Clock,40,20/01/2025 04:00:00 AM,77.95,77467.0,Australia,0.06,Paypall,17.7,Accessories,Online,Not Returned,DHL,Amsterdam,Low
745687,SKU_1449,Wall Clock,15,14/08/2021 09:00:00 AM,26.01,36375.0,Sweden,0.1,Credit Card,11.46,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Medium
103449,SKU_1971,Office Chair,42,27/05/2025 05:00:00 PM,61.95,84035.0,Germany,0.46,Bank Transfer,5.41,Furniture,In-store,Not Returned,DHL,Rome,High
735489,SKU_1716,Desk Lamp,25,25/05/2023 11:00:00 PM,89.22,81474.0,United Kingdom,0.19,Paypall,5.01,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
499605,SKU_1153,Headphones,42,11/03/2022 12:00:00 AM,85.59,21733.0,Italy,0.29,Bank Transfer,23.25,Electronics,Online,Not Returned,FedEx,Rome,High
924514,SKU_1088,Wall Clock,9,19/01/2023 02:00:00 AM,88.1,67776.0,Australia,0.24,Bank Transfer,29.96,Accessories,Online,Not Returned,DHL,Berlin,High
785409,SKU_1262,White Mug,40,20/08/2020 02:00:00 PM,16.89,12518.0,Sweden,0.17,Paypall,26.1,Accessories,Online,Not Returned,DHL,Berlin,Low
196847,SKU_1502,Notebook,26,01/05/2023 02:00:00 PM,67.63,37087.0,Germany,0.46,Credit Card,24.11,Stationery,Online,Not Returned,UPS,Rome,High
652132,SKU_1687,Blue Pen,31,10/02/2024 04:00:00 AM,15.19,31293.0,Spain,0.18,Bank Transfer,9.85,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Low
112669,SKU_1823,Office Chair,31,10/12/2023 09:00:00 PM,18.85,63916.0,Germany,0.25,Credit Card,24.9,Furniture,In-store,Not Returned,Royal Mail,London,Medium
179951,SKU_1467,Desk Lamp,8,25/09/2023 03:00:00 AM,53.31,50847.0,Belgium,0.12,Paypall,21.23,Electronics,In-store,Not Returned,FedEx,Rome,Low
132803,SKU_1952,USB Cable,33,27/08/2023 03:00:00 PM,83.59,69471.0,Spain,0.4,Credit Card,10.97,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
114407,SKU_1226,Wireless Mouse,26,01/01/2022 07:00:00 AM,93.1,20169.0,Norway,0.03,Credit Card,29.81,Electronics,Online,Returned,UPS,Berlin,High
727128,SKU_1641,T-shirt,38,27/10/2021 08:00:00 AM,39.57,28857.0,Norway,0.41,Credit Card,18.73,Apparel,Online,Returned,DHL,Berlin,Medium
156440,SKU_1539,Wall Clock,3,07/10/2021 05:00:00 AM,68.98,63590.0,Australia,0.11,Credit Card,19.82,Accessories,In-store,Not Returned,FedEx,Paris,High
792494,SKU_1051,Wall Clock,28,17/05/2021 12:00:00 AM,15.67,48923.0,Portugal,0.2,Credit Card,22.96,Accessories,Online,Not Returned,DHL,Paris,High
442535,SKU_1937,White Mug,30,15/12/2024 07:00:00 AM,57.37,99934.0,Netherlands,0.13,Credit Card,21.61,Accessories,Online,Not Returned,DHL,Paris,Medium
474924,SKU_1657,USB Cable,19,09/06/2023 01:00:00 AM,65.6,71117.0,Sweden,0.07,Paypall,16.41,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
616076,SKU_1209,Office Chair,1,09/07/2024 02:00:00 AM,4.64,62958.0,Australia,0.18,Paypall,9.75,Furniture,Online,Not Returned,FedEx,London,Medium
563268,SKU_1871,USB Cable,29,20/09/2024 04:00:00 AM,7.02,76321.0,United States,0.17,Credit Card,10.67,Electronics,In-store,Not Returned,UPS,Berlin,Low
889770,SKU_1348,Notebook,19,15/10/2021 05:00:00 PM,74.63,11387.0,Netherlands,0.34,Bank Transfer,29.72,Stationery,In-store,Not Returned,DHL,Amsterdam,Low
858284,SKU_1319,T-shirt,24,01/01/2021 05:00:00 PM,45.88,87091.0,Norway,0.39,Bank Transfer,28.39,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Medium
359751,SKU_1181,Backpack,13,01/07/2024 08:00:00 PM,86.32,75898.0,Australia,0.39,Paypall,9.8,Apparel,Online,Not Returned,UPS,Rome,Medium
440401,SKU_1392,Wireless Mouse,48,25/09/2020 09:00:00 AM,24.79,45211.0,Netherlands,0.46,Credit Card,15.32,Electronics,In-store,Not Returned,Royal Mail,London,Low
121747,SKU_1114,Wireless Mouse,38,18/07/2023 05:00:00 AM,79.59,15822.0,Belgium,0.13,Credit Card,17.36,Electronics,In-store,Not Returned,DHL,Paris,High
177332,SKU_1579,T-shirt,38,09/07/2022 04:00:00 AM,20.46,26112.0,Italy,0.32,Paypall,20.79,Apparel,In-store,Not Returned,FedEx,Berlin,Low
222538,SKU_1921,Headphones,36,09/08/2024 07:00:00 AM,10.12,12591.0,Australia,0.02,Paypall,19.4,Electronics,Online,Not Returned,DHL,Rome,Medium
113376,SKU_1036,White Mug,39,03/02/2024 07:00:00 PM,56.98,52391.0,Spain,0.16,Paypall,25.4,Accessories,Online,Returned,Royal Mail,Rome,Medium
868813,SKU_1745,Office Chair,48,14/05/2022 03:00:00 PM,43.01,77091.0,Germany,0.37,Paypall,24.4,Furniture,Online,Not Returned,DHL,London,Medium
506051,SKU_1574,Blue Pen,27,06/06/2022 10:00:00 PM,36.23,96094.0,United Kingdom,0.02,Bank Transfer,8.95,Stationery,Online,Not Returned,FedEx,Berlin,Medium
674673,SKU_1325,Office Chair,26,09/08/2021 03:00:00 PM,89.15,45690.0,Sweden,0.14,Bank Transfer,8.87,Furniture,In-store,Not Returned,Royal Mail,London,Low
512707,SKU_1571,USB Cable,8,02/04/2022 06:00:00 PM,37.39,12333.0,Australia,0.45,Credit Card,14.99,Electronics,Online,Not Returned,UPS,London,Low
291656,SKU_1961,Notebook,43,26/03/2025 08:00:00 AM,90.52,38919.0,Spain,0.36,Paypall,13.71,Stationery,Online,Not Returned,FedEx,Rome,Low
348691,SKU_1687,White Mug,26,17/03/2025 12:00:00 AM,74.34,37461.0,United Kingdom,0.22,Paypall,28.77,Accessories,In-store,Returned,UPS,Berlin,Medium
321432,SKU_1900,Wall Clock,5,04/11/2021 12:00:00 AM,20.2,18402.0,Sweden,0.13,Bank Transfer,9.21,Accessories,In-store,Returned,DHL,Rome,Medium
345014,SKU_1687,Headphones,34,14/04/2020 09:00:00 PM,48.67,29758.0,Sweden,0.38,Paypall,11.08,Electronics,In-store,Not Returned,DHL,Rome,Medium
952129,SKU_1390,Blue Pen,36,17/05/2020 09:00:00 AM,67.36,96379.0,United Kingdom,0.16,Credit Card,29.29,Stationery,Online,Not Returned,DHL,Berlin,Medium
779044,SKU_1117,USB Cable,35,01/08/2022 12:00:00 AM,37.16,51855.0,Australia,0.39,Bank Transfer,13.18,Electronics,In-store,Not Returned,DHL,Berlin,Low
201850,SKU_1918,Headphones,36,11/09/2024 03:00:00 AM,27.74,30626.0,Australia,0.12,Paypall,19.72,Electronics,In-store,Not Returned,DHL,London,Low
152848,SKU_1284,Blue Pen,23,24/08/2025 07:00:00 AM,65.24,86430.0,Spain,0.43,Bank Transfer,14.55,Stationery,Online,Not Returned,UPS,Berlin,Medium
539430,SKU_1870,Notebook,19,16/01/2020 03:00:00 PM,88.51,35264.0,Germany,0.48,Credit Card,26.57,Stationery,In-store,Not Returned,UPS,Rome,Low
639515,SKU_1093,Wall Clock,46,10/02/2023 04:00:00 PM,17.82,57649.0,Spain,0.11,Paypall,27.32,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
987517,SKU_1022,Headphones,38,31/01/2023 03:00:00 PM,35.13,68193.0,United Kingdom,0.13,Paypall,19.25,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
604599,SKU_1164,Notebook,18,02/08/2024 02:00:00 PM,85.24,46142.0,Netherlands,0.26,Paypall,26.1,Stationery,Online,Not Returned,UPS,Berlin,Low
802290,SKU_1581,Notebook,5,15/05/2021 05:00:00 AM,93.86,89516.0,Norway,0.48,Paypall,18.69,Stationery,In-store,Not Returned,FedEx,Berlin,Low
537372,SKU_1722,Wireless Mouse,9,24/09/2023 06:00:00 PM,83.32,12690.0,Norway,0.47,Bank Transfer,19.75,Electronics,Online,Not Returned,DHL,Berlin,High
239994,SKU_1296,Wall Clock,17,15/02/2025 10:00:00 PM,42.22,22055.0,Sweden,0.48,Credit Card,14.28,Accessories,In-store,Not Returned,FedEx,Berlin,Low
244535,SKU_1316,Office Chair,13,16/10/2021 10:00:00 PM,98.94,91850.0,France,0.12,Bank Transfer,22.99,Furniture,In-store,Not Returned,Royal Mail,Rome,Low
139232,SKU_1817,White Mug,20,24/05/2025 01:00:00 AM,87.37,79589.0,Australia,0.29,Paypall,16.72,Accessories,In-store,Not Returned,UPS,London,Medium
